# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	4.0	4.0	12.0	3.0	10.0	7.0	6.0	2.0	14.0	14.0	18.0	4.0	7.0	8.0	2.0	1.0	1.0	3.0	1.0	4.0	3.0	2.0	1.0	23.0	14.0	14.0	26.0	15.0	25.0	5.0	7.0	12.0	28.0	14.0	4.0	4.0	6.0	6.0	12.0	11.0	26.0	0.0	11.0	8.0	10.0	7.0	11.0	0.0	42.0	1.0	20.0	4.0	29.0	9.0	5.0	6.0	7.0	1.0	4.0	1.0	13.0	4.0	8.0	17.0	4.0	9.0	7.0	7.0	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	9.0	10.0	5.0	9.0	5.0	2.0	13.0	3.0	2.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	1.0	1.0	3.0	1.0	2.0	1.0	1.0	0.0	3.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	4.0	3.0	5.0	0.0	1.0	2.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	9.0	0.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	4.0	3.0	10.0	3.0	9.0	5.0	4.0	3.0	15.0	13.0	18.0	5.0	8.0	5.0	1.0	1.0	1.0	4.0	1.0	5.0	4.0	3.0	1.0	17.0	9.0	18.0	20.0	11.0	21.0	5.0	6.0	19.0	25.0	10.0	6.0	4.0	6.0	6.0	8.0	9.0	24.0	0.0	14.0	8.0	11.0	9.0	9.0	0.0	27.0	1.0	16.0	4.0	21.0	9.0	4.0	4.0	4.0	1.0	3.0	1.0	8.0	3.0	6.0	10.0	3.0	6.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	6.0	6.0	3.0	6.0	3.0	1.0	9.0	2.0	2.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	3.0	3.0	8.0	2.0	8.0	6.0	5.0	2.0	12.0	12.0	15.0	4.0	6.0	6.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	1.0	19.0	11.0	14.0	22.0	12.0	21.0	5.0	6.0	11.0	24.0	11.0	4.0	4.0	5.0	6.0	10.0	8.0	22.0	0.0	11.0	7.0	9.0	7.0	9.0	0.0	34.0	1.0	16.0	4.0	24.0	8.0	5.0	5.0	5.0	1.0	3.0	1.0	10.0	3.0	7.0	14.0	3.0	7.0	6.0	6.0	5.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	7.0	8.0	4.0	7.0	4.0	2.0	11.0	2.0	2.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	7.0	7.0	16.0	6.0	18.0	12.0	10.0	5.0	26.0	23.0	30.0	6.0	15.0	13.0	1.0	0.0	1.0	6.0	0.0	7.0	6.0	5.0	2.0	35.0	21.0	31.0	44.0	21.0	41.0	11.0	12.0	27.0	47.0	21.0	8.0	8.0	12.0	12.0	19.0	19.0	45.0	0.0	23.0	15.0	20.0	14.0	18.0	0.0	62.0	1.0	31.0	7.0	44.0	17.0	7.0	12.0	8.0	1.0	7.0	1.0	20.0	6.0	13.0	23.0	6.0	14.0	9.0	9.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	13.0	14.0	7.0	13.0	7.0	5.0	20.0	6.0	5.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	5.0	3.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	4.0	3.0	1.0	7.0	6.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	6.0	2.0	4.0	3.0	3.0	0.0	2.0	0.0	3.0	2.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	1.0	1.0	2.0	0.0	2.0	1.0	1.0	0.0	2.0	3.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	2.0	4.0	3.0	5.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	8.0	0.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	17.0	12.0	40.0	12.0	39.0	20.0	17.0	15.0	53.0	51.0	62.0	27.0	26.0	19.0	4.0	0.0	2.0	12.0	2.0	13.0	22.0	15.0	5.0	68.0	35.0	77.0	95.0	47.0	82.0	28.0	26.0	69.0	103.0	36.0	27.0	14.0	25.0	26.0	28.0	42.0	112.0	0.0	80.0	34.0	53.0	35.0	44.0	0.0	107.0	3.0	58.0	16.0	85.0	52.0	18.0	17.0	16.0	2.0	11.0	1.0	33.0	10.0	21.0	39.0	11.0	23.0	15.0	15.0	15.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	5.0	22.0	24.0	12.0	21.0	12.0	4.0	33.0	9.0	8.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	3.0	0.0	9.0	0.0	4.0	1.0	6.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	10.0	10.0	27.0	10.0	28.0	18.0	17.0	10.0	43.0	38.0	50.0	15.0	22.0	19.0	5.0	0.0	4.0	10.0	3.0	10.0	14.0	10.0	4.0	61.0	34.0	52.0	77.0	40.0	67.0	20.0	22.0	44.0	82.0	34.0	15.0	12.0	18.0	21.0	30.0	29.0	79.0	0.0	46.0	26.0	35.0	22.0	32.0	0.0	105.0	4.0	51.0	13.0	74.0	32.0	15.0	17.0	17.0	4.0	11.0	1.0	31.0	10.0	19.0	41.0	11.0	23.0	17.0	17.0	16.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	5.0	22.0	24.0	12.0	19.0	12.0	6.0	31.0	7.0	9.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	2.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	6.0	6.0	14.0	3.0	13.0	8.0	7.0	2.0	18.0	18.0	25.0	6.0	12.0	9.0	1.0	1.0	1.0	4.0	0.0	6.0	3.0	2.0	1.0	30.0	18.0	25.0	32.0	18.0	37.0	6.0	8.0	22.0	40.0	18.0	8.0	7.0	9.0	9.0	16.0	14.0	35.0	0.0	14.0	11.0	13.0	12.0	11.0	0.0	51.0	1.0	25.0	7.0	34.0	11.0	6.0	8.0	7.0	1.0	6.0	1.0	17.0	5.0	11.0	19.0	5.0	12.0	7.0	7.0	7.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	11.0	12.0	6.0	11.0	6.0	2.0	17.0	5.0	2.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	22.0	23.0	54.0	16.0	54.0	37.0	31.0	16.0	77.0	75.0	97.0	24.0	42.0	41.0	6.0	2.0	5.0	18.0	1.0	24.0	16.0	15.0	5.0	119.0	72.0	92.0	140.0	75.0	133.0	27.0	39.0	73.0	152.0	72.0	25.0	23.0	36.0	36.0	62.0	54.0	144.0	0.0	68.0	46.0	61.0	41.0	56.0	0.0	213.0	2.0	103.0	23.0	148.0	53.0	25.0	34.0	32.0	2.0	23.0	2.0	68.0	22.0	43.0	83.0	23.0	48.0	33.0	33.0	30.0	0.0	0.0	0.0	2.0	14.0	1.0	1.0	7.0	44.0	50.0	25.0	44.0	25.0	14.0	68.0	18.0	14.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	39.0	37.0	93.0	28.0	95.0	59.0	50.0	37.0	140.0	131.0	170.0	60.0	76.0	65.0	11.0	4.0	11.0	36.0	7.0	43.0	46.0	34.0	13.0	198.0	113.0	192.0	263.0	128.0	230.0	68.0	69.0	169.0	276.0	114.0	52.0	39.0	67.0	68.0	97.0	104.0	287.0	0.0	177.0	93.0	131.0	85.0	115.0	0.0	329.0	8.0	163.0	42.0	244.0	124.0	46.0	57.0	50.0	7.0	37.0	4.0	103.0	33.0	66.0	125.0	34.0	75.0	49.0	49.0	47.0	0.0	1.0	0.0	4.0	16.0	2.0	1.0	12.0	67.0	76.0	38.0	65.0	38.0	20.0	103.0	27.0	24.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	17.0	15.0	35.0	14.0	44.0	28.0	20.0	14.0	60.0	50.0	69.0	21.0	33.0	29.0	4.0	1.0	3.0	17.0	2.0	17.0	20.0	13.0	7.0	79.0	45.0	80.0	110.0	49.0	92.0	33.0	28.0	69.0	113.0	47.0	19.0	17.0	28.0	29.0	43.0	43.0	118.0	0.0	71.0	36.0	51.0	36.0	47.0	0.0	133.0	2.0	67.0	17.0	95.0	51.0	20.0	27.0	20.0	2.0	15.0	1.0	43.0	15.0	29.0	50.0	15.0	30.0	20.0	18.0	17.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	5.0	29.0	30.0	15.0	29.0	15.0	12.0	43.0	13.0	13.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	2.0	2.0	5.0	2.0	6.0	3.0	2.0	2.0	9.0	8.0	11.0	4.0	5.0	4.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	1.0	11.0	6.0	12.0	16.0	7.0	13.0	5.0	4.0	11.0	16.0	6.0	3.0	2.0	4.0	4.0	6.0	6.0	18.0	0.0	12.0	6.0	8.0	5.0	7.0	0.0	18.0	0.0	10.0	2.0	14.0	8.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	12.0	11.0	28.0	10.0	29.0	18.0	14.0	7.0	42.0	35.0	48.0	13.0	23.0	18.0	3.0	0.0	4.0	12.0	1.0	12.0	11.0	7.0	3.0	58.0	33.0	52.0	70.0	35.0	68.0	18.0	19.0	48.0	79.0	33.0	14.0	14.0	19.0	19.0	31.0	33.0	73.0	0.0	38.0	24.0	32.0	24.0	28.0	0.0	96.0	2.0	48.0	14.0	70.0	27.0	12.0	17.0	14.0	3.0	11.0	0.0	30.0	11.0	20.0	36.0	11.0	22.0	14.0	14.0	13.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	3.0	21.0	22.0	11.0	20.0	11.0	6.0	30.0	8.0	8.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	1.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	5.0	3.0	5.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	3.0	5.0	7.0	3.0	6.0	2.0	2.0	4.0	7.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	7.0	0.0	4.0	2.0	3.0	2.0	2.0	0.0	9.0	0.0	5.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	31.0	27.0	67.0	22.0	73.0	47.0	38.0	23.0	109.0	96.0	127.0	39.0	65.0	50.0	8.0	1.0	8.0	27.0	3.0	32.0	34.0	23.0	12.0	143.0	83.0	147.0	198.0	90.0	171.0	54.0	51.0	127.0	207.0	85.0	36.0	31.0	48.0	50.0	76.0	73.0	215.0	0.0	130.0	71.0	94.0	64.0	85.0	0.0	247.0	4.0	119.0	29.0	181.0	91.0	34.0	46.0	36.0	4.0	27.0	2.0	78.0	27.0	50.0	93.0	27.0	55.0	36.0	36.0	35.0	0.0	0.0	0.0	2.0	19.0	1.0	0.0	9.0	51.0	56.0	28.0	50.0	28.0	18.0	78.0	22.0	25.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	6.0	5.0	14.0	5.0	15.0	9.0	8.0	5.0	23.0	18.0	26.0	10.0	15.0	8.0	1.0	0.0	1.0	7.0	1.0	5.0	10.0	5.0	2.0	26.0	13.0	34.0	40.0	15.0	32.0	15.0	10.0	33.0	41.0	13.0	9.0	7.0	12.0	12.0	14.0	14.0	47.0	0.0	34.0	16.0	22.0	14.0	19.0	0.0	37.0	0.0	19.0	5.0	30.0	22.0	6.0	7.0	5.0	0.0	4.0	0.0	12.0	4.0	8.0	14.0	4.0	8.0	5.0	5.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	8.0	8.0	4.0	8.0	4.0	4.0	12.0	4.0	5.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	3.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	6.0	2.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
