# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	13.0	4.0	25.0	7.0	16.0	27.0	8.0	17.0	29.0	19.0	16.0	15.0	7.0	12.0	24.0	8.0	15.0	3.0	85.0	5.0	9.0	12.0	24.0	7.0	12.0	0.0	5.0	9.0	3.0	19.0	15.0	0.0	13.0	21.0	9.0	4.0	4.0	4.0	23.0	3.0	48.0	0.0	20.0	40.0	55.0	4.0	0.0	0.0	15.0	19.0	24.0	31.0	12.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	9.0	3.0	18.0	6.0	12.0	21.0	6.0	12.0	21.0	15.0	12.0	12.0	6.0	9.0	18.0	6.0	12.0	3.0	63.0	3.0	6.0	9.0	18.0	6.0	9.0	0.0	3.0	6.0	3.0	15.0	12.0	0.0	9.0	15.0	6.0	3.0	3.0	3.0	18.0	3.0	36.0	0.0	15.0	30.0	42.0	3.0	0.0	0.0	12.0	15.0	18.0	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	30.0	10.0	60.0	20.0	40.0	70.0	20.0	40.0	70.0	50.0	40.0	40.0	20.0	30.0	60.0	20.0	40.0	10.0	210.0	10.0	20.0	30.0	60.0	20.0	30.0	0.0	10.0	20.0	10.0	50.0	40.0	0.0	30.0	50.0	20.0	10.0	10.0	10.0	60.0	10.0	120.0	0.0	50.0	100.0	140.0	10.0	0.0	0.0	40.0	50.0	60.0	80.0	30.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	27.0	9.0	54.0	18.0	36.0	63.0	18.0	36.0	63.0	45.0	36.0	36.0	18.0	27.0	54.0	18.0	36.0	9.0	189.0	9.0	18.0	27.0	54.0	18.0	27.0	0.0	9.0	18.0	9.0	45.0	36.0	0.0	27.0	45.0	18.0	9.0	9.0	9.0	54.0	9.0	108.0	0.0	45.0	90.0	126.0	9.0	0.0	0.0	36.0	45.0	54.0	72.0	27.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	70.0	23.0	139.0	45.0	92.0	160.0	46.0	93.0	162.0	114.0	92.0	91.0	45.0	69.0	138.0	46.0	91.0	22.0	484.0	24.0	47.0	69.0	138.0	45.0	69.0	0.0	24.0	47.0	22.0	114.0	91.0	0.0	70.0	116.0	47.0	23.0	23.0	23.0	137.0	22.0	276.0	0.0	115.0	230.0	321.0	23.0	0.0	0.0	91.0	114.0	138.0	183.0	69.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	29.0	9.0	56.0	16.0	36.0	61.0	18.0	38.0	65.0	43.0	36.0	34.0	16.0	27.0	54.0	18.0	34.0	7.0	191.0	11.0	20.0	27.0	54.0	16.0	27.0	0.0	11.0	20.0	7.0	43.0	34.0	0.0	29.0	47.0	20.0	9.0	9.0	9.0	52.0	7.0	108.0	0.0	45.0	90.0	124.0	9.0	0.0	0.0	34.0	43.0	54.0	70.0	27.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	15.0	5.0	30.0	10.0	20.0	35.0	10.0	20.0	35.0	25.0	20.0	20.0	10.0	15.0	30.0	10.0	20.0	5.0	105.0	5.0	10.0	15.0	30.0	10.0	15.0	0.0	5.0	10.0	5.0	25.0	20.0	0.0	15.0	25.0	10.0	5.0	5.0	5.0	30.0	5.0	60.0	0.0	25.0	50.0	70.0	5.0	0.0	0.0	20.0	25.0	30.0	40.0	15.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	3.0	1.0	6.0	2.0	4.0	7.0	2.0	4.0	7.0	5.0	4.0	4.0	2.0	3.0	6.0	2.0	4.0	1.0	21.0	1.0	2.0	3.0	6.0	2.0	3.0	0.0	1.0	2.0	1.0	5.0	4.0	0.0	3.0	5.0	2.0	1.0	1.0	1.0	6.0	1.0	12.0	0.0	5.0	10.0	14.0	1.0	0.0	0.0	4.0	5.0	6.0	8.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	44.0	14.0	86.0	26.0	56.0	96.0	28.0	58.0	100.0	68.0	56.0	54.0	26.0	42.0	84.0	28.0	54.0	12.0	296.0	16.0	30.0	42.0	84.0	26.0	42.0	0.0	16.0	30.0	12.0	68.0	54.0	0.0	44.0	72.0	30.0	14.0	14.0	14.0	82.0	12.0	168.0	0.0	70.0	140.0	194.0	14.0	0.0	0.0	54.0	68.0	84.0	110.0	42.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	6.0	2.0	12.0	4.0	8.0	14.0	4.0	8.0	14.0	10.0	8.0	8.0	4.0	6.0	12.0	4.0	8.0	2.0	42.0	2.0	4.0	6.0	12.0	4.0	6.0	0.0	2.0	4.0	2.0	10.0	8.0	0.0	6.0	10.0	4.0	2.0	2.0	2.0	12.0	2.0	24.0	0.0	10.0	20.0	28.0	2.0	0.0	0.0	8.0	10.0	12.0	16.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
