# Constructed from biom file
#OTU ID	Average	KEGG_Description
K03392	1.0	["aminocarboxymuconate-semialdehyde decarboxylase [EC:4.1.1.45]"]
K03393	0.0	["aromatic amino acid hydroxylase [EC:1.14.16.-]"]
K03390	1.0	["heterodisulfide reductase subunit C [EC:1.8.98.1]"]
K03391	0.0	["pentachlorophenol monooxygenase [EC:1.14.13.50]"]
K03399	0.0	["precorrin-6Y C5,15-methyltransferase [EC:2.1.1.132]"]
K03027	0.0	["DNA-directed RNA Polymerase III subunit C5 [EC:2.7.7.6]", "DNA-directed RNA polymerases I and III subunit RPAC1"]
K12136	0.0	["hydrogenase-4 component A [EC:1.-.-.-]"]
K12137	0.0	["hydrogenase-4 component B [EC:1.-.-.-]"]
K06610	0.0	["MFS transporter, SP family, inositol transporter"]
K12138	0.0	["hydrogenase-4 component C [EC:1.-.-.-]"]
K12139	0.0	["hydrogenase-4 component D [EC:1.-.-.-]"]
K11444	0.0	["two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]"]
K11440	0.0	["choline dehydrogenase [EC:1.1.1.1]"]
K11443	2.0	["two-component system, cell cycle response regulator DivK"]
K11442	0.0	["putative uridylyltransferase [EC:2.7.7.-]"]
K00612	4.0	["carbamoyltransferase [EC:2.1.3.-]"]
K00613	2.0	["glycine amidinotransferase [EC:2.1.4.1]"]
K00610	3.0	["aspartate carbamoyltransferase regulatory subunit"]
K00611	10.0	["ornithine carbamoyltransferase [EC:2.1.3.3]"]
K00616	65.0	["transaldolase [EC:2.2.1.2]"]
K00617	0.0	["None"]
K00614	22.0	["None"]
K00615	60.0	["transketolase [EC:2.2.1.1]"]
K00619	32.0	["amino-acid N-acetyltransferase [EC:2.3.1.1]"]
K10863	0.0	["aprataxin [EC:3.-.-.-]"]
K07874	0.0	["Ras-related protein Rab-1A"]
K06234	0.0	["Ras-related protein Rab-23"]
K10240	0.0	["cellobiose transport system substrate-binding protein"]
K10241	0.0	["cellobiose transport system permease protein"]
K10242	0.0	["cellobiose transport system permease protein"]
K10243	0.0	["cellobiose transport system ATP-binding protein"]
K04110	1.0	["benzoate-CoA ligase [EC:6.2.1.25]"]
K04113	0.0	["benzoyl-CoA reductase subunit [EC:1.3.99.15]", "benzoyl-CoA reductase subunit [EC:1.3.7.8]"]
K04112	0.0	["benzoyl-CoA reductase subunit [EC:1.3.99.15]", "benzoyl-CoA reductase subunit [EC:1.3.7.8]"]
K04115	0.0	["benzoyl-CoA reductase subunit [EC:1.3.99.15]", "benzoyl-CoA reductase subunit [EC:1.3.7.8]"]
K04114	0.0	["benzoyl-CoA reductase subunit [EC:1.3.99.15]", "benzoyl-CoA reductase subunit [EC:1.3.7.8]"]
K04117	0.0	["cyclohexanecarboxyl-CoA dehydrogenase [EC:1.3.99.-]"]
K04116	0.0	["cyclohexanecarboxylate-CoA ligase [EC:6.2.1.-]"]
K04118	0.0	["pimeloyl-CoA dehydrogenase [EC:1.3.1.62]"]
K05517	0.0	["nucleoside-specific channel-forming protein"]
K07705	0.0	["two-component system, LytT family, response regulator LytT"]
K07704	0.0	["two-component system, LytT family, sensor histidine kinase LytS [EC:2.7.13.3]"]
K07707	0.0	["two-component system, AgrA family, response regulator AgrA"]
K07706	0.0	["two-component system, AgrA family, sensor histidine kinase AgrC [EC:2.7.13.-]"]
K07701	0.0	["two-component system, CitB family, sensor histidine kinase DcuS [EC:2.7.13.3]"]
K07700	0.0	["two-component system, CitB family, cit operon sensor histidine kinase CitA [EC:2.7.13.3]"]
K07703	0.0	["two-component system, CitB family, response regulator DcuR"]
K07702	0.0	["two-component system, CitB family, response regulator CitB"]
K07709	1.0	["two-component system, NtrC family, sensor histidine kinase HydH [EC:2.7.13.3]"]
K07708	36.0	["two-component system, NtrC family, nitrogen regulation sensor histidine kinase GlnL [EC:2.7.13.3]"]
K01955	46.0	["carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]"]
K13042	0.0	["dimethylglycine N-methyltransferase [EC:2.1.1.161]"]
K09934	0.0	["hypothetical protein"]
K09935	24.0	["hypothetical protein"]
K06216	0.0	["putative ribose uptake protein"]
K09937	28.0	["hypothetical protein"]
K13745	2.0	["L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]"]
K13746	0.0	["carboxynorspermidine dehydrogenase"]
K13747	28.0	["carboxynorspermidine decarboxylase [EC:4.1.1.-]"]
K13740	0.0	["secreted effector protein SptP"]
K13741	0.0	["guanine nucleotide exchange factor SopE"]
K13742	0.0	["protein IpgB1"]
K06211	0.0	["HipB family transcriptional regulator, involved in the regulation of NAD biosynthesis"]
K06212	0.0	["formate transporter"]
K09933	30.0	["hypothetical protein"]
K02618	4.0	["phenylacetic acid degradation protein"]
K02619	35.0	["4-amino-4-deoxychorismate lyase [EC:4.1.3.38]"]
K02968	45.0	["small subunit ribosomal protein S20"]
K02966	0.0	["small subunit ribosomal protein S19e"]
K02967	45.0	["small subunit ribosomal protein S2"]
K02616	4.0	["phenylacetic acid degradation operon negative regulatory protein"]
K02965	45.0	["small subunit ribosomal protein S19"]
K02962	0.0	["small subunit ribosomal protein S17e"]
K02611	4.0	["phenylacetic acid degradation protein"]
K02613	29.0	["phenylacetic acid degradation NADH oxidoreductase"]
K03569	45.0	["rod shape-determining protein MreB and related proteins"]
K03568	13.0	["TldD protein"]
K03565	41.0	["regulatory protein"]
K06218	1.0	["RelE protein"]
K03567	7.0	["glycine cleavage system transcriptional repressor"]
K03566	50.0	["LysR family transcriptional regulator, glycine cleavage system transcriptional activator"]
K03561	170.0	["biopolymer transport protein ExbB"]
K03560	32.0	["biopolymer transport protein TolR"]
K03563	34.0	["carbon storage regulator"]
K03562	37.0	["biopolymer transport protein TolQ"]
K06430	0.0	["small acid-soluble spore protein M (minor)"]
K01709	5.0	["CDP-glucose 4,6-dehydratase [EC:4.2.1.45]"]
K01708	0.0	["galactarate dehydratase [EC:4.2.1.42]"]
K01707	0.0	["5-dehydro-4-deoxyglucarate dehydratase [EC:4.2.1.41]"]
K01706	1.0	["glucarate dehydratase [EC:4.2.1.40]"]
K01705	0.0	["homoaconitate hydratase [EC:4.2.1.36]"]
K01704	91.0	["3-isopropylmalate/(R)-2-methylmalate dehydratase small subunit [EC:4.2.1.33 4.2.1.35]"]
K01703	91.0	["3-isopropylmalate/(R)-2-methylmalate dehydratase large subunit [EC:4.2.1.33 4.2.1.35]"]
K01702	0.0	["3-isopropylmalate dehydratase [EC:4.2.1.33]"]
K14165	0.0	["dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]"]
K14164	0.0	["glycyl-tRNA synthetase [EC:6.1.1.14]"]
K14166	0.0	["copper transport protein"]
K14161	29.0	["protein ImuB"]
K14160	28.0	["protein ImuA"]
K14162	29.0	["error-prone DNA polymerase [EC:2.7.7.7]"]
K05396	29.0	["D-cysteine desulfhydrase [EC:4.4.1.15]"]
K03709	7.0	["DtxR family transcriptional regulator, Mn-dependent transcriptional regulator"]
K03708	0.0	["transcriptional regulator CtsR"]
K08160	0.0	["MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein"]
K03701	52.0	["excinuclease ABC subunit A"]
K03700	1.0	["recombination protein U"]
K03703	45.0	["excinuclease ABC subunit C"]
K03702	45.0	["excinuclease ABC subunit B"]
K03705	7.0	["heat-inducible transcriptional repressor"]
K03704	183.0	["cold shock protein (beta-ribbon, CspA family)"]
K03707	3.0	["transcriptional activator TenA [EC:3.5.99.2]", "thiaminase (transcriptional activator TenA) [EC:3.5.99.2]"]
K03706	1.0	["transcriptional pleiotropic repressor"]
K06289	0.0	["spore germination protein AB"]
K06288	0.0	["spore germination protein AA"]
K06283	1.0	["putative DeoR family transcriptional regulator, stage III sporulation protein D"]
K06282	1.0	["hydrogenase small subunit [EC:1.12.99.6]"]
K06281	1.0	["hydrogenase large subunit [EC:1.12.99.6]"]
K06287	73.0	["septum formation protein"]
K06286	0.0	["septation ring formation regulator"]
K06285	0.0	["transcription attenuation protein (tryptophan RNA-binding attenuator protein)"]
K06284	1.0	["transcriptional pleiotropic regulator of transition state genes"]
K08161	0.0	["MFS transporter, DHA1 family, multidrug resistance protein"]
K07540	0.0	["benzylsuccinate synthase [EC:4.1.99.11]"]
K06438	1.0	["similar to stage IV sporulation protein"]
K06869	0.0	["None"]
K06868	0.0	["Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]"]
K06867	3.0	["None"]
K06866	0.0	["autonomous glycyl radical cofactor"]
K06865	0.0	["ATPase"]
K06864	4.0	["None"]
K06863	0.0	["5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.-]"]
K06862	0.0	["energy-converting hydrogenase B subunit Q"]
K06861	44.0	["lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]"]
K06860	0.0	["None"]
K12659	0.0	["N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]"]
K12658	4.0	["4-hydroxyproline epimerase [EC:5.1.1.8]"]
K07547	0.0	["2-[hydroxy(phenyl)methyl]-succinyl-CoA dehydrogenase BbsC subunit [EC:1.1.1.35]"]
K07546	0.0	["E-phenylitaconyl-CoA hydratase [EC:4.2.1.-]"]
K15023	0.0	["5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase"]
K15022	0.0	["formate dehydrogenase beta subunit [EC:1.2.1.43]"]
K15020	0.0	["acryloyl-coenzyme A reductase [EC:1.3.1.84]"]
K15024	1.0	["propanediol utilization protein"]
K08700	0.0	["carbon dioxide concentrating mechanism protein CcmO"]
K08162	0.0	["MFS transporter, DHA1 family, multidrug resistance protein"]
K07544	0.0	["benzylsuccinate CoA-transferase BbsF subunit [EC:2.8.3.15]"]
K00137	0.0	["aminobutyraldehyde dehydrogenase [EC:1.2.1.19]"]
K00135	79.0	["succinate-semialdehyde dehydrogenase (NADP+) [EC:1.2.1.16]"]
K00134	78.0	["glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]"]
K00133	46.0	["aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]"]
K00132	0.0	["acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]"]
K00131	2.0	["glyceraldehyde-3-phosphate dehydrogenase (NADP) [EC:1.2.1.9]"]
K00130	27.0	["betaine-aldehyde dehydrogenase [EC:1.2.1.8]"]
K00139	0.0	["succinate-semialdehyde dehydrogenase [EC:1.2.1.24]"]
K00138	0.0	["aldehyde dehydrogenase [EC:1.2.1.-]"]
K00429	7.0	["catalase [EC:1.11.1.6]"]
K00428	77.0	["cytochrome c peroxidase [EC:1.11.1.5]"]
K00421	0.0	["None"]
K00423	1.0	["L-ascorbate oxidase [EC:1.10.3.3]"]
K00425	45.0	["cytochrome d ubiquinol oxidase subunit I [EC:1.10.3.-]", "cytochrome bd-I oxidase subunit I [EC:1.10.3.-]"]
K00427	0.0	["L-lactate permease"]
K00426	45.0	["cytochrome d ubiquinol oxidase subunit II [EC:1.10.3.-]", "cytochrome bd-I oxidase subunit II [EC:1.10.3.-]"]
K14292	0.0	["trimethylguanosine synthase [EC:2.1.1.-]"]
K14379	0.0	["tartrate-resistant acid phosphatase type 5 [EC:3.1.3.2]"]
K14370	0.0	["erythromycin B/D C-12 hydroxylase [EC:1.14.-.-]"]
K14371	0.0	["type I polyketide synthase AVES"]
K14372	0.0	["cytochrome P450 hydroxylase [EC:1.14.-.-]"]
K14373	0.0	["C-5 ketoreductase"]
K14374	0.0	["avermectin B 5-O-methyltransferase [EC:2.1.1.-]"]
K14375	0.0	["dTDP-L-oleandrosyltransferase [EC:2.4.1.-]"]
K09845	0.0	["methoxyneurosporene dehydrogenase [EC:1.14.99.-]"]
K14082	0.0	["methylcobamide:CoM methyltransferase [EC:2.1.1.-]"]
K14083	17.0	["trimethylamine methyltransferase [EC:2.1.1.-]"]
K14080	0.0	["methylcobalamin:coenzyme M methyltransferase [EC:2.1.1.-]"]
K14081	0.0	["methanol corrinoid protein"]
K14086	1.0	["ech hydrogenase subunit A"]
K14087	1.0	["ech hydrogenase subunit B"]
K14084	2.0	["trimethylamine corrinoid protein"]
K14088	1.0	["ech hydrogenase subunit C"]
K14089	1.0	["ech hydrogenase subunit D"]
K01552	2.0	["None"]
K01551	1.0	["arsenite-transporting ATPase [EC:3.6.3.16]"]
K01556	9.0	["kynureninase [EC:3.7.1.3]"]
K01557	0.0	["acylpyruvate hydrolase [EC:3.7.1.5]"]
K01554	0.0	["None"]
K01555	8.0	["fumarylacetoacetase [EC:3.7.1.2]"]
K04708	2.0	["3-dehydrosphinganine reductase [EC:1.1.1.102]"]
K03955	0.0	["NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1 [EC:1.6.5.3 1.6.99.3]"]
K13689	0.0	["beta-1,4-N-acetylgalactosaminyltransferase [EC:2.4.1.-]"]
K13688	0.0	["cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]"]
K13683	0.0	["putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]"]
K13685	0.0	["UDP-N-acetylglucosamine:undecaprenyl-P N-acetylglucosaminyl 1-P transferase [EC:2.7.8.-]"]
K13684	0.0	["putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]"]
K13687	0.0	["arabinofuranosyltrasnferase [EC:2.4.2.-]", "arabinofuranosyltransferase [EC:2.4.2.-]"]
K13686	0.0	["arabinofuranosyltransferase [EC:2.4.2.-]"]
K14159	0.0	["ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]"]
K02399	31.0	["flagella synthesis protein FlgN"]
K02398	32.0	["negative regulator of flagellin synthesis FlgM"]
K02395	32.0	["flagellar protein FlgJ"]
K02394	37.0	["flagellar P-ring protein precursor FlgI"]
K02397	38.0	["flagellar hook-associated protein 3 FlgL"]
K02396	39.0	["flagellar hook-associated protein 1 FlgK"]
K02391	36.0	["flagellar basal-body rod protein FlgF"]
K02390	40.0	["flagellar hook protein FlgE"]
K02393	37.0	["flagellar L-ring protein precursor FlgH"]
K02392	39.0	["flagellar basal-body rod protein FlgG"]
K13533	0.0	["two-component system, sporulation sensor kinase E [EC:2.7.13.3]"]
K13532	0.0	["two-component system, sporulation sensor kinase D [EC:2.7.13.3]"]
K13531	0.0	["methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]"]
K13530	0.0	["AraC family transcriptional regulator, regulatory protein of adaptative response / methylphosphotriester-DNA alkyltransferase methyltransferase [EC:2.1.1.-]"]
K01550	0.0	["Na+-transporting two-sector ATPase [EC:3.6.3.15]"]
K05658	0.0	["ATP-binding cassette, subfamily B (MDR/TAP), member 1"]
K14054	0.0	["protein MpaA"]
K02601	46.0	["transcriptional antiterminator NusG"]
K02970	45.0	["small subunit ribosomal protein S21"]
K05378	0.0	["phycoerythrin-associated linker protein"]
K12339	26.0	["cysteine synthase B [EC:2.5.1.47]"]
K14060	0.0	["putative DNA-invertase from lambdoid prophage Rac"]
K11687	0.0	["poly(ADP-ribose) glycohydrolase ARH3 [EC:3.2.1.143]"]
K11686	0.0	["chromosome-anchoring protein RacA"]
K11685	0.0	["DNA-binding protein StpA"]
K11689	7.0	["C4-dicarboxylate transporter, DctQ subunit"]
K11688	6.0	["C4-dicarboxylate-binding protein DctP"]
K08939	0.0	["light-harvesting protein B-800-850 beta chain"]
K03048	0.0	["DNA-directed RNA polymerase subunit delta [EC:2.7.7.6]", "DNA-directed RNA polymerase subunit delta"]
K03049	0.0	["DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]"]
K13821	30.0	["proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.99.8 1.5.1.12]"]
K13820	0.0	["flagellar biosynthetic protein FliR/FlhB"]
K03042	0.0	["DNA-directed RNA polymerase subunit A\" [EC:2.7.7.6]"]
K03043	45.0	["DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]"]
K03040	45.0	["DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]"]
K03041	0.0	["DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]"]
K03046	45.0	["DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]"]
K03047	0.0	["DNA-directed RNA polymerase subunit D [EC:2.7.7.6]"]
K03044	0.0	["DNA-directed RNA polymerase subunit B' [EC:2.7.7.6]"]
K03045	0.0	["DNA-directed RNA polymerase subunit B\" [EC:2.7.7.6]"]
K00348	39.0	["Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.-]"]
K09847	0.0	["spheroidene monooxygenase [EC:1.-.-.-]"]
K00692	0.0	["levansucrase [EC:2.4.1.10]"]
K00638	6.0	["chloramphenicol O-acetyltransferase [EC:2.3.1.28]"]
K00639	26.0	["glycine C-acetyltransferase [EC:2.3.1.29]"]
K00693	0.0	["glycogen(starch) synthase [EC:2.4.1.11]"]
K00634	3.0	["phosphate butyryltransferase [EC:2.3.1.19]"]
K00635	2.0	["diacylglycerol O-acyltransferase [EC:2.3.1.20]"]
K00630	0.0	["glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]"]
K00631	11.0	["glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]"]
K00632	48.0	["acetyl-CoA acyltransferase [EC:2.3.1.16]"]
K00633	24.0	["galactoside O-acetyltransferase [EC:2.3.1.18]"]
K00691	0.0	["maltose phosphorylase [EC:2.4.1.8]"]
K00696	0.0	["sucrose-phosphate synthase [EC:2.4.1.14]"]
K00694	2.0	["cellulose synthase (UDP-forming) [EC:2.4.1.12]"]
K00695	0.0	["sucrose synthase [EC:2.4.1.13]"]
K10854	0.0	["acetone carboxylase, alpha subunit [EC:6.4.1.6]"]
K07811	7.0	["trimethylamine-N-oxide reductase (cytochrome c) 1 [EC:1.7.2.3]"]
K07810	0.0	["Cu(I)/Ag(I) efflux system periplasmic protein CusF"]
K07813	1.0	["accessory gene regulator B"]
K07812	2.0	["trimethylamine-N-oxide reductase (cytochrome c) 2 [EC:1.7.2.3]"]
K07814	11.0	["putative two-component system response regulator"]
K07816	0.0	["putative GTP pyrophosphokinase [EC:2.7.6.5]"]
K00090	0.0	["gluconate 2-dehydrogenase [EC:1.1.1.215]"]
K00091	22.0	["dihydroflavonol-4-reductase [EC:1.1.1.219]"]
K00094	0.0	["galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]"]
K00096	0.0	["glycerol-1-phosphate dehydrogenase [NAD(P)] [EC:1.1.1.261]"]
K00097	44.0	["4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]"]
K00098	0.0	["L-idonate 5-dehydrogenase [EC:1.1.1.264]"]
K00099	41.0	["1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]"]
K10228	2.0	["sorbitol/mannitol transport system permease protein"]
K10229	2.0	["sorbitol/mannitol transport system permease protein"]
K12548	0.0	["autoaggregation protein RapA/B/C"]
K10222	0.0	["2,6-dioxo-6-phenylhexa-3-enoate hydrolase [EC:3.7.1.8]"]
K10220	0.0	["4-oxalmesaconate hydratase [EC:4.2.1.83]"]
K10221	0.0	["2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]"]
K10227	2.0	["sorbitol/mannitol transport system substrate-binding protein"]
K05822	0.0	["tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]"]
K01949	0.0	["None"]
K01945	45.0	["phosphoribosylamine--glycine ligase [EC:6.3.4.13]"]
K01947	0.0	["biotin-[acetyl-CoA-carboxylase] ligase / type III pantothenate kinase [EC:6.3.4.15 2.7.1.33]"]
K01946	0.0	["biotin carboxylase [EC:6.3.4.14]"]
K01941	23.0	["urea carboxylase [EC:6.3.4.6]"]
K01940	45.0	["argininosuccinate synthase [EC:6.3.4.5]"]
K06357	0.0	["phosphatase RapI regulator"]
K07729	33.0	["putative transcriptional regulator"]
K07728	0.0	["putative transcriptional regulator"]
K07727	12.0	["putative transcriptional regulator"]
K07726	3.0	["putative transcriptional regulator"]
K07725	0.0	["putative transcriptional regulator"]
K07724	0.0	["Ner family transcriptional regulator"]
K07723	0.0	["CopG family transcriptional regulator"]
K07722	1.0	["CopG family transcriptional regulator, nickel-responsive regulator"]
K07721	0.0	["ArsR family transcriptional regulator"]
K07720	7.0	["two-component system, response regulator YesN"]
K00899	0.0	["5-methylthioribose kinase [EC:2.7.1.100]"]
K05824	0.0	["homoisocitrate dehydrogenase [EC:1.1.1.87]"]
K00891	69.0	["shikimate kinase [EC:2.7.1.71]"]
K00892	1.0	["inosine kinase [EC:2.7.1.73]"]
K00895	6.0	["pyrophosphate--fructose-6-phosphate 1-phosphotransferase [EC:2.7.1.90]"]
K00897	0.0	["aminoglycoside 3'-phosphotransferase [EC:2.7.1.95]"]
K08151	25.0	["MFS transporter, DHA1 family, tetracycline resistance protein"]
K08153	0.0	["MFS transporter, DHA1 family, multidrug resistance protein"]
K08154	0.0	["MFS transporter, DHA1 family, 2-module integral membrane pump EmrD"]
K02948	45.0	["small subunit ribosomal protein S11"]
K02942	0.0	["large subunit ribosomal protein LP1"]
K02944	0.0	["large subunit ribosomal protein LX"]
K05665	0.0	["ATP-binding cassette, subfamily C (CFTR/MRP), member 1"]
K02946	45.0	["small subunit ribosomal protein S10"]
K13793	0.0	["secreted effector OspE"]
K06352	0.0	["phosphatase RapA inhibitor"]
K01769	0.0	["guanylate cyclase, other [EC:4.6.1.2]"]
K01768	23.0	["adenylate cyclase [EC:4.6.1.1]"]
K01761	13.0	["methionine-gamma-lyase [EC:4.4.1.11]"]
K01760	15.0	["cystathionine beta-lyase [EC:4.4.1.8]"]
K01762	0.0	["1-aminocyclopropane-1-carboxylate synthase [EC:4.4.1.14]"]
K09578	0.0	["peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 [EC:5.2.1.8]"]
K01766	0.0	["cysteine sulfinate desulfinase [EC:4.4.1.-]"]
K08164	0.0	["MFS transporter, DHA1 family, chloramphenicol resistance protein"]
K02493	43.0	["methyltransferase [EC:2.1.1.-]"]
K08166	0.0	["MFS transporter, DHA2 family, methylenomycin A resistance protein"]
K08167	0.0	["MFS transporter, DHA2 family, methyl viologen resistance protein SmvA"]
K02496	32.0	["uroporphyrin-III C-methyltransferase [EC:2.1.1.107]"]
K02497	0.0	["HemX protein"]
K02494	32.0	["outer membrane lipoprotein LolB"]
K02495	91.0	["oxygen-independent coproporphyrinogen III oxidase [EC:1.3.99.22]"]
K02498	36.0	["HemY protein"]
K02499	0.0	["tetrapyrrole methylase family protein / MazG family protein"]
K08168	0.0	["MFS transporter, DHA2 family, metal-tetracycline-proton antiporter"]
K08169	0.0	["MFS transporter, DHA2 family, multidrug resistance protein"]
K14415	23.0	["tRNA-splicing ligase RtcB [EC:6.5.1.3]", "protein RtcB"]
K14414	2.0	["transcriptional regulatory protein RtcR"]
K06881	10.0	["None"]
K00436	0.0	["hydrogen dehydrogenase [EC:1.12.1.2]"]
K06332	0.0	["spore coat protein JA"]
K12815	0.0	["pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 [EC:3.6.4.13]", "pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 [EC:3.6.1.-]"]
K12810	0.0	["major structural subunit of bundle-forming pilus"]
K06885	6.0	["None"]
K00437	0.0	["cytochrome-c3 hydrogenase [EC:1.12.2.1]"]
K06335	0.0	["spore coat protein M"]
K06334	1.0	["spore coat protein JC"]
K03547	10.0	["exonuclease SbcD"]
K03546	11.0	["exonuclease SbcC"]
K03545	46.0	["trigger factor"]
K03544	46.0	["ATP-dependent Clp protease ATP-binding subunit ClpX"]
K03543	28.0	["multidrug resistance protein A"]
K06888	4.0	["None"]
K10941	31.0	["sigma-54 specific transcriptional regulator, flagellar regulatory protein A"]
K03549	4.0	["KUP system potassium uptake protein"]
K03548	32.0	["putative permease"]
K10940	0.0	["outer membrane protein OmpT"]
K02236	0.0	["leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]"]
K02237	33.0	["competence protein ComEA"]
K02234	4.0	["cobalamin biosynthesis protein CobW"]
K02232	38.0	["adenosylcobyric acid synthase [EC:6.3.5.10]"]
K02233	39.0	["adenosylcobinamide-GDP ribazoletransferase [EC:2.7.8.26]"]
K02230	5.0	["cobaltochelatase CobN [EC:6.6.1.2]"]
K02231	71.0	["adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase [EC:2.7.1.156 2.7.7.62]"]
K06359	0.0	["response regulator aspartate phosphatase A (stage 0 sporulation protein L) [EC:3.1.-.-]"]
K02238	45.0	["competence protein ComEC"]
K02239	0.0	["competence protein ComER"]
K03723	45.0	["transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]", "transcription-repair coupling factor (superfamily II helicase) [EC:3.6.1.-]"]
K03722	40.0	["ATP-dependent DNA helicase DinG [EC:3.6.4.12]", "ATP-dependent DNA helicase DinG [EC:3.6.1.-]"]
K03721	8.0	["transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport"]
K03720	0.0	["TrpR family transcriptional regulator, trp operon repressor"]
K03727	0.0	["ATP-dependent RNA helicase HelY [EC:3.6.1.-]", "ATP-dependent RNA helicase HelY [EC:3.6.4.-]"]
K03726	0.0	["helicase [EC:3.6.1.-]", "helicase [EC:3.6.4.-]"]
K03725	0.0	["archaea-specific helicase [EC:3.6.1.-]"]
K03724	13.0	["ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.1.-]", "ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]"]
K06358	0.0	["phosphatase RapK regulator"]
K12673	0.0	["N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]"]
K12679	0.0	["outer membrane protein IcsA"]
K12678	0.0	["AIDA-I adhesin-like protein"]
K06410	0.0	["dipicolinate synthase subunit A"]
K11898	23.0	["type VI secretion system protein ImpE"]
K11899	23.0	["type VI secretion system protein ImpD"]
K11896	27.0	["type VI secretion system protein ImpG"]
K11897	24.0	["type VI secretion system protein ImpF"]
K11894	25.0	["type VI secretion system protein ImpI"]
K11895	27.0	["type VI secretion system protein ImpH"]
K11892	27.0	["type VI secretion system protein ImpK"]
K11893	27.0	["type VI secretion system protein ImpJ"]
K11890	25.0	["type VI secretion system protein ImpM"]
K11891	27.0	["type VI secretion system protein ImpL"]
K08762	0.0	["diazepam-binding inhibitor (GABA receptor modulator, acyl-CoA-binding protein)"]
K08764	0.0	["sterol carrier protein 2 [EC:2.3.1.176]"]
K08765	0.0	["carnitine O-palmitoyltransferase 1 [EC:2.3.1.21]"]
K10418	0.0	["dynein light chain LC8-type"]
K11325	0.0	["L-cysteine/cystine lyase"]
K11326	0.0	["cation efflux system protein involved in nickel and cobalt tolerance"]
K11327	0.0	["cation efflux system protein involved in nickel and cobalt tolerance"]
K11328	0.0	["two-component system, OmpR family, Ni(II)-sensor and/or redox sensor kinase NrsS [EC:2.7.13.3]"]
K11329	0.0	["two-component system, OmpR family, response regulator RpaB"]
K00151	3.0	["5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]"]
K00150	0.0	["glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]"]
K00153	0.0	["NAD/factor-dependent formaldehyde dehydrogenase [EC:1.2.1.66]", "S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]"]
K00400	0.0	["methyl coenzyme M reductase system, component A2"]
K00407	37.0	["cytochrome c oxidase cb-type subunit IV", "cb-type cytochrome c oxidase subunit IV [EC:1.9.3.1]"]
K00406	42.0	["cb-type cytochrome c oxidase subunit III [EC:1.9.3.1]", "cytochrome c oxidase cb-type subunit III"]
