# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	8.0	11.0	12.0	8.0	8.0	8.0	10.0	2.0	4.0	6.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	1.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	5.0	8.0	1.0	2.0	2.0	4.0	0.0	2.0	2.0	2.0	2.0	10.0	1.0	2.0	3.0	3.0	2.0	10.0	1.0	2.0	11.0	1.0	3.0	4.0	5.0	4.0	1.0	3.0	6.0	2.0	3.0	3.0	3.0	3.0	2.0	20.0	1.0	1.0	2.0	1.0	2.0	1.0	20.0	17.0	3.0	40.0	22.0	5.0	1.0	14.0	9.0	9.0	8.0	14.0	17.0	18.0	3.0	46.0	39.0	34.0	22.0	43.0	46.0	52.0	6.0	24.0	30.0	34.0	6.0	14.0	11.0	19.0	2.0	13.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	1.0	0.0	1.0	1.0	3.0	5.0	5.0	0.0	0.0	1.0	2.0	1.0	7.0	17.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	13.0	1.0	3.0	6.0	2.0	1.0	6.0	0.0	3.0	7.0	1.0	2.0	6.0	11.0	6.0	1.0	2.0	1.0	0.0	4.0	7.0	7.0	3.0	4.0	72.0	1.0	2.0	5.0	0.0	2.0	1.0	68.0	59.0	6.0	174.0	91.0	11.0	0.0	43.0	27.0	19.0	17.0	48.0	60.0	65.0	5.0	169.0	124.0	93.0	48.0	172.0	176.0	200.0	10.0	92.0	107.0	129.0	7.0	52.0	37.0	74.0	1.0	47.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	7.0	0.0	9.0	6.0	38.0	24.0	24.0	7.0	8.0	27.0	27.0	10.0	52.0	65.0	11.0	13.0	13.0	42.0	4.0	23.0	23.0	19.0	17.0	110.0	11.0	23.0	32.0	26.0	19.0	84.0	7.0	15.0	97.0	9.0	35.0	31.0	41.0	34.0	9.0	20.0	16.0	7.0	37.0	31.0	28.0	25.0	29.0	233.0	12.0	11.0	21.0	3.0	18.0	12.0	223.0	186.0	30.0	439.0	248.0	52.0	12.0	148.0	102.0	101.0	57.0	155.0	197.0	199.0	29.0	513.0	451.0	403.0	259.0	492.0	523.0	591.0	67.0	271.0	338.0	383.0	58.0	150.0	121.0	212.0	17.0	144.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	5.0	8.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	1.0	10.0	1.0	1.0	4.0	2.0	1.0	6.0	1.0	1.0	7.0	1.0	1.0	3.0	4.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	0.0	28.0	1.0	0.0	2.0	0.0	1.0	1.0	28.0	24.0	3.0	72.0	37.0	4.0	0.0	19.0	11.0	7.0	5.0	20.0	24.0	26.0	2.0	65.0	45.0	33.0	18.0	66.0	68.0	76.0	3.0	35.0	42.0	51.0	2.0	21.0	15.0	30.0	1.0	20.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	6.0	0.0	6.0	5.0	17.0	9.0	9.0	5.0	5.0	9.0	9.0	5.0	20.0	25.0	5.0	5.0	5.0	13.0	0.0	10.0	10.0	6.0	6.0	43.0	5.0	11.0	14.0	10.0	6.0	28.0	5.0	5.0	30.0	5.0	17.0	13.0	18.0	15.0	5.0	11.0	5.0	12.0	17.0	13.0	12.0	10.0	12.0	106.0	6.0	6.0	11.0	0.0	6.0	5.0	100.0	83.0	13.0	194.0	109.0	23.0	6.0	62.0	43.0	44.0	25.0	69.0	90.0	90.0	11.0	233.0	204.0	182.0	118.0	226.0	238.0	269.0	29.0	121.0	154.0	174.0	24.0	68.0	53.0	100.0	6.0	63.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	1.0	0.0	1.0	1.0	9.0	6.0	6.0	1.0	1.0	12.0	10.0	1.0	17.0	21.0	1.0	6.0	3.0	21.0	0.0	7.0	6.0	5.0	4.0	36.0	3.0	3.0	6.0	9.0	6.0	41.0	1.0	2.0	47.0	2.0	5.0	7.0	8.0	8.0	4.0	2.0	5.0	2.0	3.0	6.0	5.0	5.0	2.0	25.0	2.0	1.0	5.0	0.0	4.0	1.0	31.0	26.0	5.0	56.0	31.0	11.0	3.0	26.0	15.0	15.0	10.0	18.0	25.0	25.0	7.0	54.0	50.0	47.0	35.0	47.0	52.0	59.0	14.0	27.0	32.0	37.0	11.0	18.0	16.0	23.0	1.0	19.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	2.0	6.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	3.0	3.0	3.0	4.0	3.0	1.0	11.0	14.0	15.0	10.0	9.0	10.0	12.0	3.0	5.0	7.0	7.0	3.0	2.0	2.0	3.0	1.0	2.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	24.0	1.0	36.0	19.0	108.0	60.0	62.0	20.0	20.0	84.0	85.0	25.0	149.0	185.0	28.0	41.0	31.0	138.0	8.0	72.0	73.0	46.0	47.0	325.0	27.0	62.0	82.0	79.0	49.0	272.0	22.0	43.0	320.0	23.0	110.0	89.0	107.0	104.0	28.0	62.0	84.0	39.0	91.0	73.0	68.0	65.0	70.0	571.0	29.0	28.0	56.0	10.0	42.0	30.0	539.0	447.0	80.0	907.0	546.0	147.0	31.0	365.0	258.0	281.0	166.0	371.0	485.0	470.0	104.0	1222.0	1154.0	1091.0	730.0	1114.0	1208.0	1373.0	217.0	625.0	799.0	888.0	180.0	346.0	288.0	483.0	49.0	332.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	1.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	1.0	7.0	1.0	2.0	3.0	2.0	1.0	5.0	1.0	1.0	6.0	1.0	6.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	3.0	2.0	3.0	2.0	1.0	29.0	1.0	0.0	1.0	0.0	1.0	1.0	24.0	19.0	3.0	39.0	25.0	4.0	1.0	15.0	12.0	12.0	2.0	18.0	23.0	20.0	2.0	57.0	55.0	53.0	35.0	56.0	59.0	69.0	8.0	31.0	40.0	45.0	8.0	16.0	12.0	23.0	3.0	14.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	6.0	0.0	8.0	5.0	28.0	18.0	18.0	6.0	6.0	22.0	22.0	9.0	41.0	51.0	9.0	9.0	9.0	31.0	3.0	20.0	19.0	11.0	12.0	83.0	9.0	17.0	24.0	20.0	12.0	64.0	7.0	12.0	71.0	9.0	30.0	24.0	34.0	28.0	9.0	18.0	19.0	18.0	25.0	21.0	20.0	19.0	16.0	178.0	9.0	7.0	17.0	3.0	11.0	9.0	171.0	142.0	21.0	321.0	185.0	39.0	9.0	111.0	77.0	77.0	50.0	117.0	152.0	152.0	23.0	388.0	344.0	308.0	197.0	367.0	394.0	444.0	53.0	203.0	258.0	290.0	43.0	115.0	92.0	163.0	13.0	107.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	8.0	1.0	11.0	7.0	37.0	22.0	22.0	6.0	6.0	31.0	30.0	8.0	52.0	57.0	8.0	16.0	11.0	55.0	4.0	26.0	26.0	17.0	18.0	112.0	9.0	21.0	28.0	28.0	17.0	105.0	6.0	13.0	122.0	8.0	37.0	27.0	32.0	33.0	8.0	19.0	20.0	2.0	31.0	24.0	22.0	19.0	24.0	169.0	9.0	10.0	17.0	4.0	14.0	10.0	159.0	130.0	26.0	240.0	152.0	47.0	10.0	113.0	81.0	90.0	47.0	111.0	142.0	136.0	33.0	347.0	348.0	344.0	236.0	315.0	341.0	392.0	71.0	177.0	230.0	250.0	61.0	97.0	83.0	131.0	18.0	94.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	32.0	1.0	0.0	1.0	0.0	1.0	1.0	29.0	24.0	2.0	71.0	37.0	4.0	0.0	19.0	12.0	10.0	4.0	21.0	27.0	28.0	1.0	72.0	56.0	43.0	22.0	74.0	77.0	86.0	3.0	40.0	49.0	58.0	3.0	23.0	17.0	33.0	1.0	20.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	1.0	0.0	5.0	1.0	8.0	9.0	9.0	1.0	1.0	3.0	7.0	1.0	17.0	28.0	1.0	1.0	1.0	4.0	0.0	4.0	5.0	2.0	1.0	30.0	1.0	7.0	11.0	2.0	1.0	15.0	0.0	1.0	16.0	1.0	12.0	6.0	12.0	11.0	1.0	5.0	2.0	2.0	10.0	11.0	13.0	7.0	4.0	146.0	1.0	2.0	9.0	0.0	3.0	4.0	139.0	114.0	14.0	320.0	170.0	18.0	2.0	88.0	56.0	47.0	14.0	100.0	123.0	132.0	5.0	335.0	259.0	207.0	120.0	342.0	356.0	398.0	21.0	185.0	227.0	265.0	18.0	103.0	77.0	153.0	5.0	93.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	11.0	0.0	13.0	11.0	39.0	27.0	27.0	10.0	10.0	26.0	29.0	14.0	62.0	82.0	14.0	14.0	14.0	38.0	1.0	26.0	26.0	15.0	18.0	126.0	13.0	26.0	42.0	27.0	16.0	89.0	11.0	17.0	93.0	12.0	42.0	38.0	54.0	43.0	13.0	27.0	35.0	20.0	36.0	36.0	36.0	32.0	25.0	322.0	14.0	11.0	26.0	2.0	18.0	14.0	311.0	262.0	35.0	649.0	358.0	63.0	15.0	201.0	136.0	127.0	77.0	215.0	274.0	281.0	30.0	719.0	601.0	516.0	322.0	702.0	739.0	835.0	77.0	384.0	474.0	547.0	65.0	215.0	168.0	309.0	17.0	203.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	24.0	0.0	27.0	22.0	100.0	56.0	57.0	24.0	25.0	70.0	71.0	30.0	134.0	166.0	30.0	33.0	32.0	106.0	6.0	63.0	60.0	41.0	41.0	282.0	30.0	63.0	81.0	64.0	40.0	207.0	26.0	38.0	236.0	27.0	93.0	79.0	107.0	93.0	29.0	60.0	67.0	50.0	97.0	75.0	69.0	74.0	74.0	589.0	31.0	33.0	57.0	7.0	40.0	31.0	562.0	473.0	76.0	1079.0	612.0	136.0	29.0	363.0	252.0	258.0	161.0	387.0	496.0	496.0	84.0	1302.0	1149.0	1031.0	676.0	1229.0	1307.0	1480.0	182.0	675.0	849.0	958.0	151.0	376.0	303.0	537.0	41.0	358.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	3.0	0.0	3.0	2.0	8.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	10.0	11.0	2.0	2.0	3.0	7.0	0.0	5.0	5.0	3.0	3.0	20.0	2.0	6.0	6.0	5.0	3.0	13.0	3.0	3.0	14.0	3.0	8.0	5.0	5.0	5.0	2.0	6.0	7.0	6.0	8.0	5.0	5.0	5.0	6.0	46.0	3.0	3.0	5.0	0.0	3.0	3.0	43.0	34.0	5.0	79.0	46.0	8.0	2.0	27.0	19.0	20.0	7.0	29.0	39.0	38.0	6.0	100.0	92.0	83.0	54.0	96.0	101.0	115.0	14.0	52.0	66.0	74.0	12.0	29.0	23.0	41.0	3.0	26.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	9.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	14.0	0.0	14.0	13.0	45.0	29.0	30.0	13.0	13.0	30.0	30.0	13.0	62.0	75.0	13.0	14.0	15.0	42.0	2.0	28.0	29.0	16.0	16.0	132.0	13.0	26.0	44.0	30.0	16.0	90.0	13.0	15.0	94.0	13.0	40.0	32.0	44.0	42.0	13.0	26.0	31.0	22.0	39.0	34.0	35.0	27.0	29.0	312.0	15.0	13.0	29.0	2.0	17.0	15.0	294.0	247.0	33.0	613.0	339.0	61.0	12.0	190.0	127.0	122.0	60.0	206.0	266.0	268.0	30.0	690.0	586.0	507.0	309.0	672.0	707.0	801.0	74.0	363.0	454.0	520.0	62.0	207.0	161.0	297.0	15.0	192.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	3.0	0.0	3.0	2.0	9.0	5.0	5.0	2.0	2.0	4.0	6.0	2.0	11.0	19.0	2.0	2.0	2.0	6.0	0.0	5.0	4.0	5.0	3.0	22.0	2.0	8.0	7.0	6.0	4.0	14.0	2.0	4.0	14.0	2.0	9.0	7.0	10.0	9.0	2.0	5.0	6.0	6.0	11.0	9.0	8.0	7.0	10.0	74.0	2.0	5.0	6.0	0.0	5.0	4.0	67.0	57.0	9.0	147.0	79.0	11.0	2.0	43.0	29.0	25.0	15.0	48.0	60.0	62.0	9.0	165.0	136.0	116.0	70.0	161.0	170.0	190.0	17.0	87.0	107.0	124.0	14.0	48.0	37.0	69.0	4.0	45.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	9.0	0.0	12.0	8.0	33.0	22.0	22.0	8.0	8.0	22.0	23.0	10.0	49.0	71.0	10.0	9.0	10.0	32.0	2.0	21.0	20.0	14.0	10.0	100.0	10.0	22.0	38.0	23.0	13.0	67.0	8.0	12.0	71.0	8.0	35.0	27.0	39.0	36.0	8.0	22.0	24.0	8.0	36.0	30.0	31.0	24.0	25.0	300.0	11.0	11.0	24.0	2.0	14.0	13.0	282.0	234.0	29.0	597.0	329.0	54.0	9.0	184.0	123.0	111.0	53.0	200.0	254.0	260.0	26.0	673.0	562.0	479.0	291.0	662.0	698.0	784.0	67.0	360.0	448.0	514.0	59.0	201.0	154.0	294.0	16.0	184.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	2.0	0.0	4.0	1.0	11.0	5.0	5.0	2.0	2.0	5.0	6.0	3.0	11.0	16.0	3.0	3.0	3.0	8.0	1.0	6.0	6.0	6.0	4.0	23.0	2.0	7.0	8.0	5.0	4.0	16.0	2.0	4.0	17.0	2.0	12.0	6.0	8.0	8.0	2.0	7.0	6.0	0.0	13.0	9.0	7.0	8.0	11.0	70.0	3.0	5.0	7.0	1.0	3.0	3.0	64.0	53.0	9.0	116.0	68.0	13.0	3.0	41.0	29.0	28.0	12.0	45.0	58.0	53.0	10.0	151.0	137.0	128.0	87.0	145.0	151.0	175.0	21.0	79.0	99.0	112.0	19.0	43.0	33.0	61.0	5.0	40.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	4.0	11.0	0.0	2.0	2.0	0.0	1.0	0.0	8.0	6.0	2.0	2.0	4.0	2.0	1.0	4.0	4.0	6.0	2.0	6.0	8.0	4.0	2.0	20.0	26.0	30.0	24.0	18.0	18.0	24.0	6.0	10.0	14.0	14.0	6.0	4.0	4.0	6.0	2.0	3.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	34.0	0.0	42.0	32.0	118.0	69.0	71.0	32.0	30.0	68.0	75.0	35.0	158.0	202.0	37.0	35.0	36.0	98.0	3.0	74.0	73.0	41.0	43.0	327.0	34.0	75.0	115.0	75.0	43.0	210.0	30.0	40.0	224.0	31.0	121.0	89.0	129.0	114.0	33.0	73.0	74.0	58.0	115.0	90.0	89.0	79.0	81.0	862.0	37.0	37.0	73.0	3.0	46.0	39.0	805.0	675.0	90.0	1614.0	907.0	167.0	36.0	512.0	358.0	347.0	182.0	562.0	725.0	727.0	85.0	1891.0	1643.0	1446.0	905.0	1838.0	1941.0	2193.0	220.0	1002.0	1259.0	1432.0	190.0	558.0	441.0	803.0	48.0	513.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	5.0	0.0	10.0	5.0	26.0	14.0	15.0	4.0	5.0	22.0	21.0	6.0	35.0	44.0	5.0	11.0	7.0	39.0	3.0	18.0	18.0	13.0	11.0	77.0	6.0	18.0	19.0	18.0	14.0	76.0	5.0	11.0	85.0	7.0	28.0	19.0	22.0	21.0	6.0	16.0	19.0	6.0	24.0	18.0	16.0	15.0	16.0	130.0	6.0	7.0	12.0	3.0	10.0	8.0	120.0	95.0	19.0	184.0	116.0	35.0	7.0	85.0	61.0	69.0	33.0	82.0	108.0	101.0	23.0	269.0	267.0	261.0	178.0	243.0	263.0	304.0	54.0	135.0	175.0	192.0	45.0	76.0	63.0	100.0	13.0	70.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	1.0	0.0	3.0	1.0	8.0	3.0	4.0	0.0	0.0	7.0	7.0	1.0	12.0	17.0	1.0	5.0	2.0	14.0	0.0	6.0	4.0	4.0	3.0	22.0	1.0	5.0	5.0	6.0	3.0	26.0	0.0	2.0	29.0	1.0	6.0	5.0	6.0	6.0	2.0	5.0	7.0	2.0	5.0	6.0	5.0	5.0	5.0	32.0	1.0	2.0	4.0	0.0	3.0	2.0	32.0	25.0	4.0	48.0	30.0	8.0	2.0	23.0	15.0	15.0	9.0	20.0	27.0	24.0	7.0	69.0	65.0	66.0	47.0	62.0	67.0	77.0	16.0	34.0	44.0	48.0	11.0	18.0	16.0	25.0	3.0	17.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
