# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	4.0	1.0	2.0	1.0	4.0	5.0	4.0	1.0	7.0	11.0	8.0	2.0	5.0	10.0	2.0	2.0	2.0	6.0	4.0	3.0	4.0	4.0	2.0	3.0	2.0	6.0	2.0	6.0	3.0	4.0	2.0	2.0	2.0	1.0	8.0	2.0	2.0	2.0	3.0	17.0	5.0	5.0	17.0	10.0	7.0	3.0	4.0	17.0	2.0	3.0	3.0	4.0	2.0	2.0	12.0	14.0	2.0	11.0	9.0	15.0	2.0	17.0	24.0	21.0	6.0	18.0	18.0	20.0	2.0	5.0	3.0	3.0	2.0	6.0	5.0	3.0	3.0	19.0	11.0	6.0	3.0	15.0	17.0	9.0	1.0	15.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	4.0	3.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	3.0	13.0	12.0	16.0	1.0	3.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	12.0	8.0	4.0	1.0	11.0	15.0	7.0	1.0	8.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	12.0	1.0	6.0	1.0	9.0	10.0	11.0	3.0	7.0	12.0	13.0	3.0	7.0	10.0	8.0	8.0	7.0	12.0	10.0	7.0	18.0	13.0	6.0	13.0	5.0	25.0	3.0	21.0	11.0	13.0	5.0	8.0	8.0	2.0	26.0	6.0	4.0	5.0	5.0	42.0	20.0	7.0	35.0	19.0	22.0	7.0	7.0	54.0	3.0	8.0	5.0	9.0	3.0	5.0	24.0	33.0	3.0	62.0	30.0	44.0	3.0	42.0	63.0	51.0	13.0	47.0	43.0	50.0	6.0	13.0	11.0	7.0	7.0	27.0	25.0	11.0	7.0	52.0	29.0	18.0	7.0	44.0	59.0	29.0	2.0	36.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	4.0	1.0	2.0	1.0	5.0	5.0	5.0	1.0	7.0	11.0	8.0	2.0	5.0	10.0	3.0	3.0	3.0	5.0	3.0	3.0	5.0	4.0	2.0	4.0	2.0	8.0	2.0	6.0	4.0	6.0	2.0	3.0	3.0	2.0	8.0	2.0	3.0	3.0	3.0	13.0	7.0	6.0	10.0	6.0	6.0	4.0	4.0	18.0	2.0	2.0	4.0	5.0	2.0	2.0	8.0	10.0	5.0	28.0	10.0	19.0	3.0	18.0	42.0	62.0	9.0	36.0	31.0	52.0	4.0	6.0	5.0	4.0	2.0	10.0	8.0	5.0	3.0	22.0	20.0	8.0	3.0	24.0	42.0	14.0	2.0	11.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	14.0	0.0	7.0	0.0	10.0	11.0	7.0	1.0	15.0	26.0	16.0	5.0	11.0	26.0	1.0	6.0	5.0	12.0	7.0	6.0	8.0	7.0	2.0	7.0	3.0	10.0	5.0	9.0	7.0	8.0	5.0	1.0	3.0	3.0	10.0	5.0	5.0	5.0	6.0	29.0	9.0	17.0	49.0	29.0	19.0	7.0	10.0	56.0	5.0	2.0	10.0	11.0	5.0	6.0	35.0	38.0	3.0	17.0	23.0	39.0	5.0	47.0	66.0	56.0	14.0	50.0	49.0	53.0	6.0	13.0	9.0	7.0	6.0	12.0	9.0	5.0	6.0	51.0	31.0	16.0	6.0	39.0	39.0	21.0	5.0	42.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	6.0	0.0	3.0	0.0	3.0	4.0	4.0	1.0	3.0	6.0	5.0	1.0	3.0	5.0	2.0	3.0	2.0	5.0	3.0	2.0	6.0	4.0	2.0	4.0	1.0	9.0	1.0	7.0	4.0	4.0	1.0	3.0	2.0	1.0	13.0	2.0	1.0	1.0	1.0	14.0	7.0	0.0	17.0	9.0	8.0	2.0	2.0	26.0	1.0	2.0	2.0	4.0	1.0	2.0	11.0	15.0	1.0	19.0	11.0	18.0	1.0	18.0	26.0	22.0	5.0	20.0	18.0	21.0	1.0	5.0	4.0	2.0	1.0	9.0	8.0	3.0	1.0	22.0	12.0	7.0	1.0	18.0	22.0	11.0	1.0	15.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	34.0	0.0	17.0	0.0	29.0	39.0	37.0	12.0	36.0	74.0	51.0	12.0	39.0	61.0	18.0	27.0	17.0	47.0	31.0	27.0	49.0	35.0	20.0	34.0	16.0	63.0	16.0	62.0	32.0	43.0	16.0	16.0	18.0	12.0	74.0	17.0	16.0	17.0	19.0	144.0	54.0	40.0	146.0	84.0	67.0	29.0	29.0	151.0	12.0	20.0	28.0	39.0	12.0	18.0	102.0	124.0	13.0	156.0	96.0	154.0	15.0	157.0	247.0	232.0	51.0	191.0	179.0	220.0	22.0	45.0	37.0	27.0	17.0	73.0	62.0	28.0	18.0	188.0	117.0	61.0	17.0	160.0	200.0	101.0	12.0	134.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	0.0	0.0	0.0	0.0	3.0	3.0	4.0	1.0	3.0	6.0	5.0	1.0	3.0	6.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	3.0	1.0	3.0	1.0	7.0	1.0	4.0	3.0	4.0	1.0	3.0	2.0	1.0	10.0	2.0	2.0	2.0	1.0	5.0	6.0	5.0	9.0	5.0	6.0	2.0	2.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	7.0	9.0	3.0	22.0	9.0	15.0	1.0	14.0	28.0	34.0	5.0	22.0	19.0	30.0	2.0	4.0	4.0	3.0	1.0	9.0	7.0	4.0	1.0	17.0	13.0	6.0	2.0	17.0	27.0	11.0	1.0	10.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	16.0	2.0	8.0	2.0	18.0	22.0	22.0	6.0	26.0	46.0	32.0	8.0	22.0	35.0	11.0	14.0	10.0	25.0	15.0	14.0	25.0	17.0	9.0	17.0	8.0	32.0	8.0	31.0	16.0	23.0	8.0	10.0	11.0	6.0	34.0	8.0	8.0	11.0	11.0	74.0	30.0	8.0	56.0	32.0	28.0	16.0	17.0	72.0	8.0	11.0	16.0	22.0	8.0	9.0	39.0	52.0	12.0	91.0	42.0	72.0	5.0	70.0	131.0	154.0	26.0	103.0	92.0	135.0	9.0	20.0	17.0	14.0	6.0	38.0	30.0	17.0	8.0	84.0	61.0	29.0	8.0	81.0	121.0	51.0	8.0	53.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	4.0	0.0	2.0	0.0	5.0	5.0	5.0	1.0	3.0	6.0	5.0	1.0	4.0	4.0	4.0	4.0	3.0	5.0	2.0	2.0	8.0	5.0	2.0	5.0	1.0	9.0	1.0	8.0	5.0	4.0	1.0	3.0	3.0	1.0	11.0	3.0	2.0	2.0	2.0	15.0	9.0	0.0	9.0	5.0	8.0	2.0	2.0	20.0	1.0	2.0	3.0	5.0	2.0	1.0	7.0	9.0	0.0	24.0	10.0	13.0	1.0	12.0	17.0	8.0	3.0	11.0	9.0	10.0	1.0	5.0	3.0	2.0	2.0	10.0	10.0	3.0	2.0	16.0	7.0	5.0	2.0	12.0	17.0	9.0	1.0	11.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	3.0	0.0	3.0	2.0	1.0	0.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	5.0	3.0	3.0	0.0	0.0	2.0	1.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	3.0	5.0	2.0	0.0	1.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	3.0	5.0	3.0	1.0	2.0	4.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	9.0	1.0	0.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	11.0	30.0	2.0	20.0	2.0	20.0	70.0	140.0	12.0	70.0	58.0	110.0	6.0	6.0	9.0	8.0	2.0	8.0	2.0	8.0	2.0	22.0	32.0	10.0	2.0	38.0	72.0	19.0	2.0	2.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	30.0	1.0	15.0	1.0	33.0	44.0	46.0	13.0	46.0	88.0	63.0	15.0	43.0	74.0	18.0	28.0	18.0	47.0	30.0	29.0	48.0	33.0	15.0	34.0	14.0	65.0	15.0	62.0	32.0	43.0	14.0	19.0	18.0	13.0	66.0	18.0	18.0	18.0	17.0	134.0	60.0	59.0	127.0	71.0	63.0	29.0	30.0	137.0	15.0	17.0	29.0	44.0	17.0	15.0	88.0	113.0	14.0	172.0	92.0	145.0	14.0	143.0	235.0	231.0	46.0	178.0	164.0	213.0	19.0	43.0	30.0	26.0	15.0	77.0	65.0	30.0	16.0	172.0	111.0	57.0	19.0	152.0	209.0	99.0	14.0	118.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	50.0	3.0	25.0	3.0	59.0	74.0	79.0	18.0	75.0	140.0	104.0	24.0	71.0	123.0	35.0	49.0	35.0	82.0	54.0	46.0	90.0	61.0	28.0	62.0	25.0	117.0	26.0	114.0	56.0	85.0	27.0	35.0	34.0	23.0	128.0	33.0	32.0	32.0	34.0	235.0	107.0	107.0	208.0	118.0	111.0	53.0	52.0	234.0	24.0	31.0	50.0	77.0	25.0	27.0	147.0	191.0	33.0	346.0	162.0	271.0	27.0	262.0	472.0	531.0	94.0	376.0	338.0	473.0	44.0	80.0	65.0	53.0	28.0	146.0	122.0	60.0	35.0	319.0	220.0	109.0	37.0	300.0	436.0	190.0	24.0	204.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	6.0	0.0	3.0	0.0	3.0	4.0	4.0	2.0	3.0	7.0	5.0	2.0	4.0	4.0	2.0	3.0	2.0	5.0	5.0	3.0	7.0	5.0	3.0	4.0	2.0	9.0	2.0	9.0	5.0	5.0	2.0	2.0	2.0	2.0	11.0	2.0	2.0	2.0	2.0	22.0	8.0	0.0	17.0	10.0	8.0	4.0	3.0	26.0	1.0	4.0	3.0	4.0	1.0	2.0	12.0	15.0	1.0	19.0	12.0	18.0	2.0	18.0	27.0	22.0	5.0	20.0	19.0	22.0	2.0	5.0	4.0	3.0	2.0	9.0	8.0	3.0	3.0	22.0	13.0	7.0	2.0	18.0	22.0	12.0	1.0	16.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	22.0	0.0	11.0	0.0	23.0	33.0	34.0	11.0	33.0	66.0	45.0	11.0	33.0	55.0	12.0	22.0	12.0	34.0	22.0	22.0	35.0	23.0	11.0	24.0	11.0	46.0	11.0	45.0	23.0	34.0	11.0	12.0	12.0	11.0	46.0	12.0	12.0	12.0	11.0	99.0	46.0	56.0	99.0	55.0	46.0	22.0	22.0	100.0	11.0	11.0	22.0	33.0	12.0	11.0	67.0	89.0	11.0	129.0	69.0	113.0	11.0	112.0	190.0	200.0	36.0	145.0	134.0	179.0	12.0	34.0	23.0	22.0	11.0	58.0	47.0	23.0	11.0	135.0	90.0	45.0	12.0	123.0	170.0	79.0	11.0	90.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	2.0	0.0	1.0	0.0	4.0	6.0	6.0	1.0	6.0	12.0	8.0	2.0	6.0	11.0	2.0	4.0	2.0	6.0	4.0	3.0	7.0	4.0	3.0	4.0	2.0	7.0	2.0	8.0	3.0	6.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	3.0	2.0	17.0	7.0	11.0	18.0	10.0	8.0	3.0	4.0	11.0	2.0	2.0	4.0	6.0	2.0	2.0	13.0	16.0	4.0	25.0	12.0	22.0	2.0	22.0	41.0	50.0	7.0	33.0	30.0	43.0	3.0	6.0	5.0	4.0	2.0	10.0	8.0	5.0	2.0	26.0	19.0	9.0	3.0	25.0	37.0	15.0	2.0	17.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	10.0	1.0	5.0	1.0	10.0	12.0	13.0	3.0	13.0	23.0	17.0	4.0	12.0	21.0	6.0	8.0	6.0	14.0	8.0	7.0	14.0	10.0	4.0	9.0	4.0	19.0	4.0	17.0	10.0	14.0	4.0	6.0	6.0	4.0	20.0	5.0	5.0	5.0	5.0	36.0	18.0	16.0	35.0	20.0	18.0	8.0	8.0	45.0	4.0	5.0	8.0	12.0	4.0	4.0	25.0	32.0	6.0	55.0	26.0	45.0	4.0	44.0	78.0	88.0	14.0	62.0	56.0	78.0	5.0	14.0	11.0	8.0	4.0	24.0	19.0	10.0	5.0	53.0	36.0	18.0	5.0	50.0	71.0	31.0	4.0	34.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	8.0	1.0	4.0	1.0	9.0	9.0	10.0	2.0	10.0	17.0	14.0	3.0	8.0	15.0	6.0	6.0	6.0	10.0	6.0	6.0	12.0	9.0	4.0	9.0	2.0	18.0	3.0	14.0	8.0	10.0	3.0	6.0	5.0	2.0	16.0	5.0	4.0	5.0	4.0	27.0	15.0	12.0	18.0	11.0	14.0	6.0	6.0	36.0	3.0	4.0	6.0	9.0	4.0	3.0	14.0	19.0	3.0	46.0	20.0	29.0	3.0	26.0	43.0	42.0	10.0	32.0	30.0	40.0	5.0	8.0	7.0	5.0	4.0	19.0	17.0	7.0	4.0	33.0	21.0	11.0	4.0	29.0	45.0	20.0	2.0	22.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	2.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	4.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.0	3.0	0.0	9.0	5.0	4.0	2.0	2.0	9.0	1.0	1.0	2.0	3.0	1.0	1.0	6.0	7.0	0.0	8.0	6.0	8.0	1.0	8.0	10.0	4.0	2.0	7.0	7.0	6.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	10.0	5.0	3.0	1.0	7.0	7.0	5.0	1.0	8.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	40.0	3.0	20.0	2.0	51.0	64.0	65.0	19.0	71.0	134.0	92.0	23.0	66.0	113.0	26.0	39.0	28.0	69.0	43.0	41.0	68.0	47.0	25.0	48.0	22.0	90.0	23.0	89.0	42.0	66.0	22.0	27.0	26.0	20.0	101.0	24.0	27.0	28.0	25.0	204.0	86.0	116.0	172.0	99.0	86.0	44.0	47.0	186.0	23.0	26.0	45.0	65.0	24.0	24.0	122.0	157.0	29.0	256.0	127.0	212.0	20.0	207.0	372.0	420.0	71.0	292.0	265.0	371.0	29.0	65.0	46.0	43.0	22.0	109.0	90.0	46.0	26.0	250.0	175.0	85.0	27.0	237.0	340.0	149.0	22.0	164.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	8.0	0.0	4.0	0.0	7.0	9.0	9.0	2.0	7.0	12.0	11.0	2.0	6.0	12.0	5.0	7.0	5.0	10.0	6.0	4.0	12.0	8.0	2.0	8.0	2.0	18.0	2.0	14.0	9.0	14.0	2.0	7.0	5.0	2.0	23.0	5.0	4.0	4.0	3.0	20.0	16.0	3.0	27.0	15.0	15.0	4.0	4.0	37.0	2.0	3.0	4.0	8.0	3.0	3.0	19.0	26.0	8.0	61.0	23.0	44.0	4.0	42.0	86.0	114.0	16.0	72.0	63.0	97.0	9.0	15.0	12.0	10.0	3.0	25.0	18.0	13.0	6.0	49.0	39.0	18.0	5.0	54.0	83.0	32.0	3.0	27.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	2.0	0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	2.0	1.0	6.0	4.0	1.0	4.0	0.0	7.0	0.0	7.0	4.0	4.0	0.0	3.0	3.0	0.0	7.0	3.0	1.0	1.0	0.0	7.0	7.0	0.0	1.0	0.0	4.0	1.0	0.0	11.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	4.0	1.0	27.0	7.0	11.0	1.0	8.0	17.0	20.0	3.0	13.0	10.0	17.0	1.0	4.0	3.0	2.0	1.0	10.0	9.0	4.0	2.0	11.0	7.0	4.0	2.0	12.0	23.0	8.0	1.0	4.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
