# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Cysteine and methionine metabolism	20554.0	11885.0	23952.0	43713.0	138945.0	49623.0	57199.0	73936.0	55553.0	96714.0	159095.0	87718.0	18908.0	18734.0	62410.0	13179.0	51818.0	46253.0	33965.0	122744.0	71959.0	39316.0	157741.0	83205.0	54314.0	12800.0	83516.0	68081.0	25061.0	374037.0	74673.0	12052.0	131840.0	79538.0	19473.0	163296.0	133419.0	327942.0	62190.0	8696.0	12766.0	136214.0	340427.0	12957.0	273810.0	12090.0	138708.0	120039.0	9782.0	87222.0	57565.0	77503.0	113773.0	89454.0	103628.0	76837.0	128257.0	126953.0	129065.0	439733.0	44364.0	56378.0	51332.0	35769.0	163235.0	63701.0	116742.0	142518.0	144606.0	777543.0	326551.0	224912.0	179920.0	16111.0	137588.0	295048.0	73749.0	104223.0	103184.0	77286.0	125037.0	73517.0	82612.0	108341.0	151566.0	292946.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	7.0	17.0	1.0	2.0	10.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	4976.0	2803.0	6049.0	10150.0	34588.0	12849.0	13775.0	17860.0	14716.0	26248.0	40748.0	21682.0	4913.0	4985.0	15015.0	3468.0	12966.0	11275.0	10679.0	29299.0	17650.0	9560.0	39501.0	22091.0	16017.0	3337.0	22607.0	17210.0	6607.0	97793.0	24369.0	3235.0	34773.0	24900.0	5053.0	38065.0	31274.0	77875.0	17630.0	2166.0	3950.0	24786.0	88995.0	3342.0	77789.0	2992.0	33066.0	33440.0	2743.0	21128.0	15424.0	19577.0	28469.0	22405.0	29016.0	20748.0	39339.0	34922.0	35922.0	111279.0	12649.0	16555.0	13865.0	9795.0	45075.0	18031.0	32301.0	38597.0	42101.0	220567.0	93895.0	66291.0	52258.0	4543.0	39095.0	84163.0	21266.0	29237.0	29251.0	22199.0	36417.0	20336.0	22777.0	31361.0	41962.0	77671.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	2227.0	1263.0	2795.0	4418.0	15260.0	5960.0	6099.0	7790.0	7051.0	13088.0	18996.0	9366.0	2127.0	2215.0	6646.0	1610.0	6007.0	5054.0	5366.0	12814.0	7663.0	4335.0	17329.0	9305.0	7190.0	1427.0	10318.0	8096.0	3136.0	42077.0	9452.0	1306.0	15737.0	10399.0	2245.0	16716.0	13850.0	33735.0	7489.0	1079.0	1969.0	29185.0	39916.0	1531.0	36130.0	1316.0	14680.0	12313.0	1386.0	9583.0	7425.0	9017.0	13128.0	9822.0	11046.0	8161.0	14033.0	12149.0	13140.0	46983.0	5400.0	6384.0	5754.0	4151.0	18655.0	7203.0	12653.0	15130.0	16017.0	78453.0	33935.0	24111.0	19658.0	1633.0	13814.0	29675.0	7940.0	11236.0	11014.0	8003.0	15397.0	7958.0	8741.0	12010.0	16376.0	30508.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	553.0	355.0	658.0	1366.0	3781.0	1257.0	1570.0	2235.0	1340.0	1966.0	3956.0	2506.0	388.0	409.0	1853.0	294.0	1428.0	1270.0	782.0	3643.0	2043.0	1083.0	4465.0	1837.0	912.0	283.0	1754.0	1724.0	631.0	9891.0	955.0	283.0	3509.0	1345.0	583.0	4766.0	3783.0	9418.0	1339.0	234.0	217.0	398.0	7963.0	336.0	6243.0	337.0	4027.0	1980.0	198.0	2693.0	1330.0	2120.0	3017.0	2498.0	860.0	804.0	2372.0	849.0	979.0	10304.0	1036.0	1016.0	460.0	328.0	3110.0	742.0	1035.0	1055.0	3031.0	4819.0	2309.0	1995.0	2678.0	83.0	758.0	1289.0	1867.0	584.0	485.0	358.0	2264.0	636.0	994.0	993.0	4265.0	3538.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	3054.0	1662.0	3713.0	5862.0	20613.0	8290.0	8317.0	10550.0	9654.0	18403.0	25193.0	12540.0	2956.0	3222.0	9060.0	2308.0	8357.0	6773.0	7879.0	17188.0	10419.0	5937.0	23421.0	11953.0	8409.0	1870.0	12534.0	10412.0	3701.0	54521.0	11021.0	1741.0	18809.0	12267.0	3131.0	21934.0	18097.0	44445.0	9345.0	1497.0	2424.0	26121.0	55217.0	2117.0	50170.0	1673.0	19234.0	19155.0	1569.0	13017.0	9570.0	12513.0	16398.0	13126.0	17759.0	12841.0	16823.0	20559.0	21712.0	65252.0	6842.0	9296.0	8651.0	5526.0	23383.0	10705.0	19746.0	23176.0	20177.0	131855.0	54329.0	36933.0	28513.0	2771.0	23403.0	50775.0	10830.0	18453.0	17654.0	13320.0	19429.0	12452.0	12840.0	17938.0	22540.0	49059.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	55115.0	29724.0	67475.0	105998.0	370955.0	147029.0	148318.0	188940.0	167896.0	307294.0	444625.0	226531.0	53758.0	55242.0	162599.0	40245.0	145097.0	121534.0	135490.0	308135.0	186049.0	104906.0	418544.0	230878.0	155907.0	34166.0	234064.0	186191.0	67942.0	1053684.0	211579.0	31529.0	366081.0	232400.0	52946.0	401359.0	332179.0	814666.0	173241.0	24448.0	44921.0	518532.0	973996.0	37556.0	893747.0	30987.0	342953.0	345051.0	29719.0	230297.0	174145.0	221705.0	301456.0	237220.0	327294.0	234664.0	330087.0	393798.0	404302.0	1185877.0	125805.0	173286.0	160274.0	112366.0	445357.0	198845.0	366396.0	448195.0	380626.0	2493557.0	1051064.0	723233.0	550117.0	51777.0	441986.0	960778.0	196563.0	334653.0	334426.0	251207.0	363158.0	227423.0	246492.0	338493.0	391551.0	872517.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	11817.0	6284.0	14320.0	22188.0	79362.0	31950.0	31938.0	39865.0	36534.0	69159.0	96729.0	47989.0	11750.0	12405.0	34570.0	8988.0	31244.0	26605.0	29754.0	64883.0	40022.0	22819.0	89350.0	49156.0	34695.0	7459.0	49579.0	40662.0	14520.0	228087.0	47497.0	6782.0	77763.0	51100.0	11352.0	84810.0	70131.0	172237.0	37545.0	5467.0	9785.0	123955.0	215815.0	8161.0	196120.0	6659.0	72919.0	74952.0	6333.0	48887.0	37460.0	47981.0	63721.0	50288.0	71014.0	51639.0	71127.0	86817.0	88546.0	269714.0	26896.0	39389.0	38057.0	26189.0	97442.0	45479.0	82231.0	102713.0	81715.0	521116.0	217871.0	148681.0	112190.0	10982.0	93319.0	199285.0	41687.0	74632.0	72173.0	53091.0	77353.0	51947.0	57284.0	74258.0	82911.0	195462.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	20235.0	10831.0	24545.0	38428.0	137163.0	54379.0	54912.0	68973.0	62554.0	118212.0	166612.0	83541.0	20365.0	21495.0	59404.0	15263.0	53637.0	45804.0	49870.0	112344.0	68952.0	39135.0	154101.0	85711.0	61065.0	13058.0	88106.0	69886.0	25249.0	395027.0	86871.0	11964.0	135272.0	91962.0	19325.0	147078.0	122079.0	299442.0	66665.0	9356.0	16929.0	202775.0	373853.0	13993.0	333794.0	11962.0	127305.0	130333.0	11116.0	83806.0	64549.0	81580.0	111196.0	87525.0	125195.0	90409.0	133731.0	152593.0	155358.0	461013.0	47744.0	68333.0	64861.0	45057.0	173952.0	78552.0	143051.0	176903.0	148018.0	933692.0	391251.0	267561.0	201438.0	19561.0	166428.0	358416.0	73722.0	130775.0	127851.0	94875.0	137636.0	89891.0	98634.0	131395.0	146253.0	339989.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	1710.0	1102.0	2054.0	4130.0	11583.0	3950.0	4873.0	6625.0	4097.0	6333.0	12575.0	7800.0	1482.0	1508.0	5456.0	880.0	3929.0	4197.0	1866.0	10834.0	5860.0	3185.0	13303.0	7073.0	4168.0	842.0	6360.0	5273.0	1919.0	34754.0	6450.0	851.0	12519.0	6710.0	1240.0	15075.0	12080.0	29949.0	5476.0	573.0	858.0	18913.0	24429.0	1042.0	18305.0	966.0	12191.0	6337.0	692.0	7556.0	4330.0	6390.0	9700.0	7449.0	5550.0	4263.0	12406.0	6021.0	6313.0	29666.0	3886.0	2699.0	1647.0	1063.0	13781.0	2267.0	4935.0	4961.0	12986.0	38701.0	16242.0	11409.0	10702.0	701.0	6127.0	13672.0	5911.0	3865.0	4126.0	3296.0	9203.0	2936.0	3281.0	4946.0	11818.0	16584.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	9057.0	5690.0	10717.0	21881.0	60952.0	21014.0	25696.0	35685.0	21156.0	26772.0	61116.0	40480.0	7026.0	6968.0	29979.0	4408.0	21475.0	19107.0	12646.0	55977.0	31250.0	16825.0	71625.0	34047.0	14953.0	4206.0	28986.0	25501.0	8522.0	157889.0	17077.0	4161.0	54078.0	21983.0	7521.0	78137.0	62855.0	155027.0	22405.0	2181.0	2393.0	13759.0	124674.0	5479.0	103074.0	4716.0	61615.0	47345.0	3262.0	40830.0	22144.0	34221.0	48797.0	40587.0	41065.0	29485.0	41058.0	50718.0	54982.0	171760.0	17059.0	21387.0	12697.0	6480.0	55499.0	20125.0	39838.0	43282.0	50319.0	357225.0	143964.0	96749.0	76298.0	7342.0	63048.0	140972.0	30703.0	37050.0	40032.0	33990.0	42783.0	23211.0	20610.0	36474.0	65421.0	110865.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	7634.0	4285.0	9275.0	15726.0	49858.0	19421.0	20587.0	27309.0	21619.0	36170.0	57408.0	32026.0	6276.0	6564.0	23485.0	4948.0	19351.0	15824.0	17394.0	43069.0	25628.0	14280.0	59009.0	27312.0	19481.0	4310.0	26977.0	24111.0	8478.0	130445.0	26885.0	3953.0	44493.0	29725.0	6802.0	57307.0	46541.0	114413.0	23246.0	2888.0	4664.0	54836.0	127959.0	5063.0	112452.0	4057.0	48003.0	37306.0	3529.0	32746.0	21961.0	30538.0	40583.0	32564.0	32873.0	25280.0	45550.0	35721.0	38032.0	157800.0	17037.0	18316.0	20078.0	14517.0	54967.0	22479.0	41219.0	51179.0	49836.0	222840.0	100638.0	72573.0	59233.0	4681.0	39450.0	84012.0	25377.0	34790.0	32991.0	22771.0	43667.0	25315.0	29907.0	33657.0	53996.0	98211.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	0.0	0.0	0.0	0.0	107.0	60.0	88.0	3.0	10.0	58.0	128.0	12.0	12.0	0.0	50.0	55.0	68.0	46.0	12.0	52.0	131.0	69.0	14.0	110.0	8.0	38.0	31.0	148.0	34.0	474.0	6.0	16.0	65.0	4.0	34.0	84.0	46.0	129.0	6.0	6.0	36.0	0.0	141.0	2.0	450.0	2.0	2.0	95.0	2.0	15.0	42.0	78.0	36.0	18.0	58.0	121.0	2.0	752.0	408.0	1298.0	0.0	112.0	248.0	88.0	46.0	152.0	204.0	376.0	15.0	432.0	172.0	70.0	4.0	42.0	304.0	222.0	0.0	324.0	158.0	98.0	6.0	277.0	514.0	313.0	18.0	593.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	2337.0	1506.0	2859.0	5521.0	15993.0	5356.0	6603.0	8933.0	6057.0	8326.0	17583.0	10363.0	1740.0	1492.0	7439.0	1030.0	5272.0	4621.0	2837.0	14480.0	8301.0	4207.0	17899.0	9227.0	5286.0	1318.0	9780.0	7595.0	2909.0	36933.0	5967.0	1321.0	15095.0	7531.0	1785.0	20456.0	16800.0	40029.0	6549.0	621.0	888.0	11547.0	33386.0	1386.0	26940.0	1220.0	16245.0	6308.0	1262.0	10440.0	6560.0	8746.0	14449.0	10693.0	3828.0	4088.0	11339.0	2940.0	4254.0	38849.0	4880.0	2147.0	1887.0	1215.0	14955.0	2254.0	3952.0	3539.0	12822.0	12026.0	5467.0	4415.0	6606.0	244.0	2034.0	2945.0	6506.0	2679.0	2112.0	1224.0	9655.0	2645.0	3256.0	4045.0	16460.0	15860.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	15.0	0.0	0.0	50.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	26.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	5.0	37.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	6.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	6.0	2.0	10.0	3.0	71.0	24.0	15.0	13.0	38.0	32.0	94.0	30.0	8.0	11.0	23.0	33.0	52.0	41.0	12.0	82.0	69.0	23.0	98.0	87.0	52.0	15.0	76.0	86.0	45.0	615.0	29.0	19.0	181.0	59.0	73.0	48.0	23.0	66.0	18.0	5.0	7.0	1.0	181.0	4.0	531.0	20.0	20.0	508.0	3.0	20.0	16.0	9.0	22.0	36.0	138.0	93.0	123.0	75.0	46.0	466.0	101.0	81.0	96.0	43.0	371.0	196.0	204.0	164.0	482.0	766.0	239.0	314.0	939.0	19.0	168.0	163.0	531.0	217.0	114.0	90.0	596.0	230.0	255.0	251.0	1312.0	304.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	25888.0	14765.0	31264.0	54343.0	175177.0	64573.0	71962.0	92226.0	71367.0	122900.0	199917.0	109237.0	24126.0	24105.0	78864.0	17652.0	66001.0	58618.0	47445.0	152025.0	89735.0	50006.0	196254.0	106860.0	64117.0	16189.0	106545.0	85928.0	31101.0	492065.0	81066.0	14937.0	171484.0	90853.0	24604.0	203320.0	166236.0	409334.0	73913.0	10649.0	17571.0	76386.0	427421.0	16481.0	363827.0	14490.0	172420.0	152921.0	12590.0	108980.0	74497.0	99704.0	143127.0	113609.0	138722.0	100696.0	138391.0	170508.0	173314.0	548504.0	53891.0	72386.0	67973.0	47929.0	192788.0	84342.0	157264.0	193518.0	163438.0	1101982.0	479195.0	333503.0	259901.0	23093.0	197482.0	428312.0	90094.0	142518.0	145933.0	109981.0	156831.0	97412.0	108144.0	143754.0	185327.0	373663.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	719.0	444.0	888.0	1482.0	5973.0	1966.0	2247.0	2545.0	2451.0	5069.0	7336.0	3236.0	1060.0	1074.0	2127.0	586.0	2057.0	1790.0	1139.0	4735.0	2767.0	1496.0	5950.0	4482.0	3326.0	685.0	4728.0	3006.0	1321.0	15246.0	4793.0	657.0	6046.0	4627.0	721.0	6211.0	5216.0	12781.0	3014.0	395.0	837.0	9421.0	13343.0	487.0	11283.0	566.0	5684.0	6947.0	577.0	2927.0	2792.0	2829.0	5140.0	3370.0	7013.0	4818.0	7105.0	10000.0	9057.0	17436.0	2002.0	2669.0	3230.0	2881.0	8731.0	4195.0	8122.0	10897.0	7835.0	62976.0	26643.0	17575.0	12680.0	1276.0	11020.0	24735.0	3578.0	7469.0	8285.0	6233.0	7763.0	5097.0	5975.0	8397.0	6414.0	16768.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	8.0	2.0	13.0	5.0	285.0	71.0	47.0	24.0	91.0	159.0	295.0	46.0	47.0	47.0	33.0	42.0	73.0	80.0	18.0	149.0	100.0	35.0	164.0	380.0	71.0	19.0	157.0	145.0	66.0	1127.0	53.0	25.0	331.0	71.0	96.0	119.0	95.0	254.0	46.0	10.0	45.0	389.0	308.0	7.0	662.0	36.0	47.0	721.0	9.0	22.0	99.0	45.0	91.0	49.0	411.0	258.0	177.0	269.0	324.0	909.0	108.0	148.0	158.0	89.0	1011.0	259.0	421.0	395.0	1123.0	2843.0	1009.0	1040.0	1527.0	27.0	332.0	471.0	752.0	305.0	218.0	158.0	1189.0	305.0	352.0	340.0	1366.0	862.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	1980.0	1103.0	2197.0	4189.0	13123.0	4386.0	5272.0	6948.0	4544.0	7503.0	13871.0	8076.0	1718.0	1654.0	5813.0	1099.0	4411.0	4278.0	2588.0	11758.0	7033.0	3641.0	14602.0	8320.0	4026.0	1141.0	7319.0	6230.0	2202.0	35595.0	4979.0	1045.0	12393.0	5931.0	1930.0	15526.0	12785.0	31434.0	5004.0	766.0	926.0	1547.0	35817.0	1245.0	24809.0	1120.0	13287.0	14668.0	815.0	8693.0	4902.0	6787.0	10298.0	8389.0	11965.0	8589.0	9918.0	10999.0	13669.0	47034.0	3791.0	6603.0	5334.0	3016.0	15892.0	6727.0	12712.0	13693.0	13524.0	86646.0	38898.0	28140.0	21959.0	1732.0	14968.0	32628.0	8291.0	11663.0	11170.0	8394.0	12926.0	7580.0	7212.0	10452.0	16126.0	32485.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
Fatty acid biosynthesis	13880.0	7547.0	16553.0	27454.0	91848.0	35888.0	37742.0	48093.0	39886.0	72434.0	107489.0	57065.0	13102.0	12975.0	41452.0	10462.0	36800.0	31436.0	31178.0	79607.0	48244.0	27062.0	104819.0	54124.0	34447.0	8381.0	54372.0	45731.0	15848.0	259686.0	45225.0	7664.0	87628.0	50546.0	13126.0	102561.0	83994.0	207151.0	39794.0	5935.0	10106.0	102279.0	247157.0	9381.0	216030.0	7356.0	86380.0	90355.0	6346.0	59111.0	40096.0	54938.0	72112.0	59464.0	77046.0	56607.0	71996.0	94261.0	97304.0	308250.0	28766.0	43351.0	38725.0	24014.0	103289.0	46899.0	86228.0	103778.0	87388.0	564836.0	232027.0	155567.0	118970.0	11975.0	101768.0	216242.0	47046.0	79592.0	75641.0	57024.0	77643.0	54872.0	58468.0	77815.0	95914.0	219088.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	10.0	0.0	4.0	3.0	20.0	6.0	2.0	3.0	4.0	14.0	10.0	4.0	40.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	26.0	0.0	0.0	7.0	68.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0	6.0	10.0	0.0	143.0	2.0	14.0	0.0	21.0	119.0	16.0	1.0	20.0	16.0	58.0	3.0	40.0	48.0	1.0	8.0	12.0	11.0	0.0	0.0	6.0	1.0	18.0	18.0	19.0	52.0	18.0	24.0	6.0	6.0	20.0	0.0	8.0	2.0	18.0	36.0	50.0	21.0	4.0	24.0	5.0	68.0	0.0	62.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	26736.0	16245.0	31565.0	62122.0	180826.0	63377.0	75594.0	102143.0	64107.0	97066.0	189437.0	116435.0	21419.0	20304.0	86303.0	15402.0	64979.0	61342.0	40910.0	167378.0	97286.0	50504.0	210040.0	105692.0	47286.0	12998.0	86716.0	82501.0	26508.0	509640.0	53779.0	12719.0	174034.0	70445.0	24162.0	225099.0	180477.0	446717.0	66980.0	7932.0	8464.0	41314.0	385674.0	16247.0	318988.0	13711.0	177582.0	125942.0	9725.0	124187.0	65798.0	101311.0	140787.0	117248.0	98917.0	74589.0	118525.0	96760.0	117583.0	529339.0	50868.0	59034.0	40466.0	22926.0	170945.0	54233.0	102116.0	108662.0	154921.0	725965.0	329423.0	246049.0	211458.0	14181.0	123777.0	266411.0	94030.0	84497.0	84808.0	66328.0	136732.0	59128.0	60567.0	80718.0	197227.0	286053.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	6.0	2.0	10.0	3.0	71.0	24.0	15.0	13.0	38.0	32.0	94.0	30.0	8.0	11.0	23.0	33.0	52.0	41.0	12.0	82.0	69.0	23.0	98.0	87.0	52.0	15.0	76.0	86.0	45.0	615.0	29.0	19.0	181.0	59.0	73.0	48.0	23.0	66.0	18.0	5.0	7.0	1.0	181.0	4.0	531.0	20.0	20.0	508.0	3.0	20.0	16.0	9.0	22.0	36.0	138.0	93.0	123.0	75.0	46.0	466.0	101.0	81.0	96.0	43.0	371.0	196.0	204.0	164.0	482.0	766.0	239.0	314.0	939.0	19.0	168.0	163.0	531.0	217.0	114.0	90.0	596.0	230.0	255.0	251.0	1312.0	304.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
